encoder,target_domain,method,repeat,shortlist_size,combination_count,shortlist_reduction,top_q,true_top_q_recall,selected_combination,selected_test_brier_score,test_oracle_brier_score,selected_normalized_regret,selected_test_rank,best_shortlist_test_brier_score,best_shortlist_normalized_regret,best_shortlist_test_rank,screen_spearman_vs_test_brier,passes_reduction_gate,passes_recall_gate,passes_regret_gate
dinov2_b14,painting,random,4,50,455,0.8901098901098901,10,0.1,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_high,0.9845348509852079,0.9844675389611673,6.837404117109089e-05,2,0.9845348509852079,6.837404117109089e-05,2,-0.031005419343003392,1,0,1
dinov2_b14,painting,random,4,100,455,0.7802197802197802,10,0.1,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_high,0.9845348509852079,0.9844675389611673,6.837404117109089e-05,2,0.9845348509852079,6.837404117109089e-05,2,-0.031005419343003392,1,0,1
dinov2_b14,painting,random,4,227,455,0.5010989010989011,10,0.2,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_high,0.9845348509852079,0.9844675389611673,6.837404117109089e-05,2,0.9845348509852079,6.837404117109089e-05,2,-0.031005419343003392,1,0,1
dinov2_b14,painting,random,5,10,455,0.978021978021978,10,0.1,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_low,0.9846697962227742,0.9844675389611673,0.0002054483805735812,6,0.9846697962227742,0.0002054483805735812,6,0.0005021873558854778,1,0,1
dinov2_b14,painting,random,5,25,455,0.945054945054945,10,0.1,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_low,0.9846697962227742,0.9844675389611673,0.0002054483805735812,6,0.9846697962227742,0.0002054483805735812,6,0.0005021873558854778,1,0,1
dinov2_b14,painting,random,5,50,455,0.8901098901098901,10,0.1,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_low,0.9846697962227742,0.9844675389611673,0.0002054483805735812,6,0.9846697962227742,0.0002054483805735812,6,0.0005021873558854778,1,0,1
dinov2_b14,painting,random,5,100,455,0.7802197802197802,10,0.2,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_high,0.984634122258929,0.9844675389611673,0.00016921156987809787,5,0.984634122258929,0.00016921156987809787,5,0.0005021873558854778,1,0,1
dinov2_b14,painting,random,5,227,455,0.5010989010989011,10,0.5,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_high,0.9845348509852079,0.9844675389611673,6.837404117109089e-05,2,0.9845348509852079,6.837404117109089e-05,2,0.0005021873558854778,1,0,1
dinov2_b14,painting,random,6,10,455,0.978021978021978,10,0.0,infograph__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_low,0.9850746122807303,0.9844675389611673,0.0006166514339351385,33,0.9850746122807303,0.0006166514339351385,33,-0.0393697306634937,1,0,1
dinov2_b14,painting,random,6,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.984799047507154,0.9844675389611673,0.000336738930301796,14,0.984799047507154,0.000336738930301796,14,-0.0393697306634937,1,0,1
dinov2_b14,painting,random,6,50,455,0.8901098901098901,10,0.0,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.984799047507154,0.9844675389611673,0.000336738930301796,14,0.9847867078476037,0.0003242045814665904,11,-0.0393697306634937,1,0,1
dinov2_b14,painting,random,6,100,455,0.7802197802197802,10,0.3,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_high,0.984634122258929,0.9844675389611673,0.00016921156987809787,5,0.984634122258929,0.00016921156987809787,5,-0.0393697306634937,1,0,1
dinov2_b14,painting,random,6,227,455,0.5010989010989011,10,0.6,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_high,0.984634122258929,0.9844675389611673,0.00016921156987809787,5,0.984621699088521,0.00015659239259058834,4,-0.0393697306634937,1,0,1
dinov2_b14,painting,random,7,10,455,0.978021978021978,10,0.0,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9857571968234244,0.9844675389611673,0.001310005471199157,142,0.9857571968234244,0.001310005471199157,142,0.012234033066400328,1,0,1
dinov2_b14,painting,random,7,25,455,0.945054945054945,10,0.1,real__clip_pc1_high|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9847395293828534,0.9844675389611673,0.00027628175731729017,9,0.9847395293828534,0.00027628175731729017,9,0.012234033066400328,1,0,1
dinov2_b14,painting,random,7,50,455,0.8901098901098901,10,0.2,clipart__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_high,0.9845591715976303,0.9844675389611673,9.307837265984301e-05,3,0.9845591715976303,9.307837265984301e-05,3,0.012234033066400328,1,0,1
dinov2_b14,painting,random,7,100,455,0.7802197802197802,10,0.3,clipart__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_high,0.9845591715976303,0.9844675389611673,9.307837265984301e-05,3,0.9845591715976303,9.307837265984301e-05,3,0.012234033066400328,1,0,1
dinov2_b14,painting,random,7,227,455,0.5010989010989011,10,0.4,clipart__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_high,0.9845591715976303,0.9844675389611673,9.307837265984301e-05,3,0.9845591715976303,9.307837265984301e-05,3,0.012234033066400328,1,0,1
dinov2_b14,painting,random,8,10,455,0.978021978021978,10,0.1,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_high,0.984634122258929,0.9844675389611673,0.00016921156987809787,5,0.984634122258929,0.00016921156987809787,5,0.03151525034205303,1,0,1
dinov2_b14,painting,random,8,25,455,0.945054945054945,10,0.1,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_high,0.984634122258929,0.9844675389611673,0.00016921156987809787,5,0.984634122258929,0.00016921156987809787,5,0.03151525034205303,1,0,1
dinov2_b14,painting,random,8,50,455,0.8901098901098901,10,0.2,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_high,0.984634122258929,0.9844675389611673,0.00016921156987809787,5,0.984621699088521,0.00015659239259058834,4,0.03151525034205303,1,0,1
dinov2_b14,painting,random,8,100,455,0.7802197802197802,10,0.2,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_high,0.984634122258929,0.9844675389611673,0.00016921156987809787,5,0.984621699088521,0.00015659239259058834,4,0.03151525034205303,1,0,1
dinov2_b14,painting,random,8,227,455,0.5010989010989011,10,0.5,clipart__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_high,0.9845591715976303,0.9844675389611673,9.307837265984301e-05,3,0.9845591715976303,9.307837265984301e-05,3,0.03151525034205303,1,0,1
dinov2_b14,painting,random,9,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_high|quickdraw__clip_pc1_middle|real__clip_pc1_high,0.9852113096263062,0.9844675389611673,0.0007555055252748193,55,0.9852113096263062,0.0007555055252748193,55,0.06720418463984427,1,0,1
dinov2_b14,painting,random,9,25,455,0.945054945054945,10,0.1,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_low,0.9847751966580781,0.9844675389611673,0.0003125117738624632,10,0.9847751966580781,0.0003125117738624632,10,0.06720418463984427,1,0,1
dinov2_b14,painting,random,9,50,455,0.8901098901098901,10,0.2,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_low,0.9847751966580781,0.9844675389611673,0.0003125117738624632,10,0.9847395293828534,0.00027628175731729017,9,0.06720418463984427,1,0,1
dinov2_b14,painting,random,9,100,455,0.7802197802197802,10,0.4,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_high,0.9845348509852079,0.9844675389611673,6.837404117109089e-05,2,0.9845348509852079,6.837404117109089e-05,2,0.06720418463984427,1,0,1
dinov2_b14,painting,random,9,227,455,0.5010989010989011,10,0.6,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_high,0.9845348509852079,0.9844675389611673,6.837404117109089e-05,2,0.9845348509852079,6.837404117109089e-05,2,0.06720418463984427,1,0,1
dinov2_b14,painting,random,10,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.9849641199020764,0.9844675389611673,0.0005044157590336606,24,0.9849641199020764,0.0005044157590336606,24,-0.10738159359768448,1,0,1
dinov2_b14,painting,random,10,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_high|real__clip_pc1_high|real__clip_pc1_low,0.984931976758523,0.9844675389611673,0.0004717654762346919,21,0.984931976758523,0.0004717654762346919,21,-0.10738159359768448,1,0,1
dinov2_b14,painting,random,10,50,455,0.8901098901098901,10,0.0,clipart__clip_pc1_high|real__clip_pc1_high|real__clip_pc1_low,0.984931976758523,0.9844675389611673,0.0004717654762346919,21,0.984931976758523,0.0004717654762346919,21,-0.10738159359768448,1,0,1
dinov2_b14,painting,random,10,100,455,0.7802197802197802,10,0.0,clipart__clip_pc1_high|clipart__clip_pc1_middle|real__clip_pc1_high,0.9847893829735823,0.9844675389611673,0.00032692191431176154,12,0.9847893829735823,0.00032692191431176154,12,-0.10738159359768448,1,0,1
dinov2_b14,painting,random,10,227,455,0.5010989010989011,10,0.0,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.984799047507154,0.9844675389611673,0.000336738930301796,14,0.9847867078476037,0.0003242045814665904,11,-0.10738159359768448,1,0,1
dinov2_b14,painting,random,11,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_middle,0.984797957759207,0.9844675389611673,0.0003356319888295137,13,0.984797957759207,0.0003356319888295137,13,-0.04734243266587343,1,0,1
dinov2_b14,painting,random,11,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_middle,0.984797957759207,0.9844675389611673,0.0003356319888295137,13,0.984797957759207,0.0003356319888295137,13,-0.04734243266587343,1,0,1
dinov2_b14,painting,random,11,50,455,0.8901098901098901,10,0.1,real__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_middle,0.984621699088521,0.9844675389611673,0.00015659239259058834,4,0.984621699088521,0.00015659239259058834,4,-0.04734243266587343,1,0,1
dinov2_b14,painting,random,11,100,455,0.7802197802197802,10,0.3,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_high,0.9845348509852079,0.9844675389611673,6.837404117109089e-05,2,0.9845348509852079,6.837404117109089e-05,2,-0.04734243266587343,1,0,1
dinov2_b14,painting,random,11,227,455,0.5010989010989011,10,0.6,real__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9844675389611673,0.9844675389611673,0.0,1,0.9844675389611673,0.0,1,-0.04734243266587343,1,0,1
dinov2_b14,painting,random,12,10,455,0.978021978021978,10,0.0,real__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_low,0.9850309456147435,0.9844675389611673,0.0005722958160414773,26,0.9850309456147435,0.0005722958160414773,26,0.07448284384291803,1,0,1
dinov2_b14,painting,random,12,25,455,0.945054945054945,10,0.1,real__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9844675389611673,0.9844675389611673,0.0,1,0.9844675389611673,0.0,1,0.07448284384291803,1,0,1
dinov2_b14,painting,random,12,50,455,0.8901098901098901,10,0.1,real__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9844675389611673,0.9844675389611673,0.0,1,0.9844675389611673,0.0,1,0.07448284384291803,1,0,1
dinov2_b14,painting,random,12,100,455,0.7802197802197802,10,0.4,real__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9844675389611673,0.9844675389611673,0.0,1,0.9844675389611673,0.0,1,0.07448284384291803,1,0,1
dinov2_b14,painting,random,12,227,455,0.5010989010989011,10,0.6,real__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9844675389611673,0.9844675389611673,0.0,1,0.9844675389611673,0.0,1,0.07448284384291803,1,0,1
dinov2_b14,painting,random,13,10,455,0.978021978021978,10,0.0,quickdraw__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_low,0.9851430479916812,0.9844675389611673,0.0006861668910146543,41,0.9851430479916812,0.0006861668910146543,41,0.006166509122688116,1,0,1
dinov2_b14,painting,random,13,25,455,0.945054945054945,10,0.1,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_low,0.9846697962227742,0.9844675389611673,0.0002054483805735812,6,0.9846697962227742,0.0002054483805735812,6,0.006166509122688116,1,0,1
dinov2_b14,painting,random,13,50,455,0.8901098901098901,10,0.1,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_low,0.9846697962227742,0.9844675389611673,0.0002054483805735812,6,0.9846697962227742,0.0002054483805735812,6,0.006166509122688116,1,0,1
dinov2_b14,painting,random,13,100,455,0.7802197802197802,10,0.4,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_high,0.984634122258929,0.9844675389611673,0.00016921156987809787,5,0.984634122258929,0.00016921156987809787,5,0.006166509122688116,1,0,1
dinov2_b14,painting,random,13,227,455,0.5010989010989011,10,0.6,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_high,0.984634122258929,0.9844675389611673,0.00016921156987809787,5,0.984621699088521,0.00015659239259058834,4,0.006166509122688116,1,0,1
dinov2_b14,painting,random,14,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_middle|infograph__clip_pc1_high|sketch__clip_pc1_low,0.9857985546174641,0.9844675389611673,0.0013520157888611583,156,0.9857985546174641,0.0013520157888611583,156,0.012475317402282391,1,0,1
dinov2_b14,painting,random,14,25,455,0.945054945054945,10,0.1,real__clip_pc1_high|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9847395293828534,0.9844675389611673,0.00027628175731729017,9,0.9847395293828534,0.00027628175731729017,9,0.012475317402282391,1,0,1
dinov2_b14,painting,random,14,50,455,0.8901098901098901,10,0.3,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_high,0.9845348509852079,0.9844675389611673,6.837404117109089e-05,2,0.9845348509852079,6.837404117109089e-05,2,0.012475317402282391,1,0,1
dinov2_b14,painting,random,14,100,455,0.7802197802197802,10,0.4,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_high,0.9845348509852079,0.9844675389611673,6.837404117109089e-05,2,0.9845348509852079,6.837404117109089e-05,2,0.012475317402282391,1,0,1
dinov2_b14,painting,random,14,227,455,0.5010989010989011,10,0.5,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_high,0.9845348509852079,0.9844675389611673,6.837404117109089e-05,2,0.9845348509852079,6.837404117109089e-05,2,0.012475317402282391,1,0,1
dinov2_b14,painting,random,15,10,455,0.978021978021978,10,0.0,quickdraw__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_low,0.9851850045465393,0.9844675389611673,0.0007287854164588173,48,0.9851850045465393,0.0007287854164588173,48,-0.03546395640065939,1,0,1
dinov2_b14,painting,random,15,25,455,0.945054945054945,10,0.0,real__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_high,0.9848302367721217,0.9844675389611673,0.00036842028467190866,15,0.9848302367721217,0.00036842028467190866,15,-0.03546395640065939,1,0,1
dinov2_b14,painting,random,15,50,455,0.8901098901098901,10,0.1,real__clip_pc1_high|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9847395293828534,0.9844675389611673,0.00027628175731729017,9,0.9847395293828534,0.00027628175731729017,9,-0.03546395640065939,1,0,1
dinov2_b14,painting,random,15,100,455,0.7802197802197802,10,0.1,real__clip_pc1_high|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9847395293828534,0.9844675389611673,0.00027628175731729017,9,0.9847395293828534,0.00027628175731729017,9,-0.03546395640065939,1,0,1
dinov2_b14,painting,random,15,227,455,0.5010989010989011,10,0.4,clipart__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_high,0.9845591715976303,0.9844675389611673,9.307837265984301e-05,3,0.9845348509852079,6.837404117109089e-05,2,-0.03546395640065939,1,0,1
dinov2_b14,painting,random,16,10,455,0.978021978021978,10,0.0,infograph__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_middle,0.9851554824003271,0.9844675389611673,0.0006987974838517499,43,0.9851554824003271,0.0006987974838517499,43,0.10099558452213217,1,0,1
dinov2_b14,painting,random,16,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_middle|infograph__clip_pc1_high|real__clip_pc1_high,0.9851318331897547,0.9844675389611673,0.0006747751472723615,40,0.9851318331897547,0.0006747751472723615,40,0.10099558452213217,1,0,1
dinov2_b14,painting,random,16,50,455,0.8901098901098901,10,0.2,clipart__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_high,0.9845591715976303,0.9844675389611673,9.307837265984301e-05,3,0.9845591715976303,9.307837265984301e-05,3,0.10099558452213217,1,0,1
dinov2_b14,painting,random,16,100,455,0.7802197802197802,10,0.2,clipart__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_high,0.9845591715976303,0.9844675389611673,9.307837265984301e-05,3,0.9845591715976303,9.307837265984301e-05,3,0.10099558452213217,1,0,1
dinov2_b14,painting,random,16,227,455,0.5010989010989011,10,0.5,clipart__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_high,0.9845591715976303,0.9844675389611673,9.307837265984301e-05,3,0.9845591715976303,9.307837265984301e-05,3,0.10099558452213217,1,0,1
dinov2_b14,painting,random,17,10,455,0.978021978021978,10,0.0,real__clip_pc1_low|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9853984835449481,0.9844675389611673,0.0009456325850653127,78,0.9853984835449481,0.0009456325850653127,78,-0.05206442062458756,1,0,1
dinov2_b14,painting,random,17,25,455,0.945054945054945,10,0.1,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_low,0.9846697962227742,0.9844675389611673,0.0002054483805735812,6,0.9846697962227742,0.0002054483805735812,6,-0.05206442062458756,1,0,1
dinov2_b14,painting,random,17,50,455,0.8901098901098901,10,0.1,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_low,0.9846697962227742,0.9844675389611673,0.0002054483805735812,6,0.9846697962227742,0.0002054483805735812,6,-0.05206442062458756,1,0,1
dinov2_b14,painting,random,17,100,455,0.7802197802197802,10,0.3,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_low,0.9846697962227742,0.9844675389611673,0.0002054483805735812,6,0.984621699088521,0.00015659239259058834,4,-0.05206442062458756,1,0,1
dinov2_b14,painting,random,17,227,455,0.5010989010989011,10,0.5,clipart__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_high,0.9845591715976303,0.9844675389611673,9.307837265984301e-05,3,0.9845591715976303,9.307837265984301e-05,3,-0.05206442062458756,1,0,1
dinov2_b14,painting,random,18,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_middle,0.985089160100137,0.9844675389611673,0.0006314287819237133,35,0.985089160100137,0.0006314287819237133,35,-0.010204773200367914,1,0,1
dinov2_b14,painting,random,18,25,455,0.945054945054945,10,0.0,quickdraw__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_high,0.9850164978743096,0.9844675389611673,0.0005576201260241559,25,0.9850164978743096,0.0005576201260241559,25,-0.010204773200367914,1,0,1
dinov2_b14,painting,random,18,50,455,0.8901098901098901,10,0.2,real__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9844675389611673,0.9844675389611673,0.0,1,0.9844675389611673,0.0,1,-0.010204773200367914,1,0,1
dinov2_b14,painting,random,18,100,455,0.7802197802197802,10,0.3,real__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9844675389611673,0.9844675389611673,0.0,1,0.9844675389611673,0.0,1,-0.010204773200367914,1,0,1
dinov2_b14,painting,random,18,227,455,0.5010989010989011,10,0.4,real__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9844675389611673,0.9844675389611673,0.0,1,0.9844675389611673,0.0,1,-0.010204773200367914,1,0,1
dinov2_b14,painting,random,19,10,455,0.978021978021978,10,0.0,quickdraw__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_low,0.9850951897927482,0.9844675389611673,0.0006375536081598042,36,0.9850951897927482,0.0006375536081598042,36,0.018271492013666835,1,0,1
dinov2_b14,painting,random,19,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_high|clipart__clip_pc1_middle|real__clip_pc1_high,0.9847893829735823,0.9844675389611673,0.00032692191431176154,12,0.9847893829735823,0.00032692191431176154,12,0.018271492013666835,1,0,1
dinov2_b14,painting,random,19,50,455,0.8901098901098901,10,0.0,clipart__clip_pc1_high|clipart__clip_pc1_middle|real__clip_pc1_high,0.9847893829735823,0.9844675389611673,0.00032692191431176154,12,0.9847893829735823,0.00032692191431176154,12,0.018271492013666835,1,0,1
dinov2_b14,painting,random,19,100,455,0.7802197802197802,10,0.2,real__clip_pc1_high|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9847395293828534,0.9844675389611673,0.00027628175731729017,9,0.9846850397836943,0.0002209324471545592,7,0.018271492013666835,1,0,1
