encoder,target_domain,method,repeat,shortlist_size,combination_count,shortlist_reduction,top_q,true_top_q_recall,selected_combination,selected_test_brier_score,test_oracle_brier_score,selected_normalized_regret,selected_test_rank,best_shortlist_test_brier_score,best_shortlist_normalized_regret,best_shortlist_test_rank,screen_spearman_vs_test_brier,passes_reduction_gate,passes_recall_gate,passes_regret_gate
resnet50,painting,dpp_subspace,-1,227,455,0.5010989010989011,10,1.0,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,0.9866744670075211,0.9866744670075211,0.0,1,0.9866744670075211,0.0,1,0.34368494941182165,1,1,1
resnet50,painting,merged_effective_rank,-1,10,455,0.978021978021978,10,0.2,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_middle,0.9868015273935009,0.9866744670075211,0.00012877640014859307,5,0.9867703865773381,9.72150116621844e-05,3,0.7844988190571311,1,0,1
resnet50,painting,merged_effective_rank,-1,25,455,0.945054945054945,10,0.7,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,0.9866744670075211,0.9866744670075211,0.0,1,0.9866744670075211,0.0,1,0.7844988190571311,1,0,1
resnet50,painting,merged_effective_rank,-1,50,455,0.8901098901098901,10,0.7,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,0.9866744670075211,0.9866744670075211,0.0,1,0.9866744670075211,0.0,1,0.7844988190571311,1,0,1
resnet50,painting,merged_effective_rank,-1,100,455,0.7802197802197802,10,0.8,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,0.9866744670075211,0.9866744670075211,0.0,1,0.9866744670075211,0.0,1,0.7844988190571311,1,0,1
resnet50,painting,merged_effective_rank,-1,227,455,0.5010989010989011,10,1.0,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,0.9866744670075211,0.9866744670075211,0.0,1,0.9866744670075211,0.0,1,0.7844988190571311,1,1,1
resnet50,painting,random,0,10,455,0.978021978021978,10,0.1,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_middle,0.9868015273935009,0.9866744670075211,0.00012877640014859307,5,0.9868015273935009,0.00012877640014859307,5,0.01185287006061409,1,0,1
resnet50,painting,random,0,25,455,0.945054945054945,10,0.1,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_middle,0.9868015273935009,0.9866744670075211,0.00012877640014859307,5,0.9868015273935009,0.00012877640014859307,5,0.01185287006061409,1,0,1
resnet50,painting,random,0,50,455,0.8901098901098901,10,0.1,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_middle,0.9868015273935009,0.9866744670075211,0.00012877640014859307,5,0.9868015273935009,0.00012877640014859307,5,0.01185287006061409,1,0,1
resnet50,painting,random,0,100,455,0.7802197802197802,10,0.2,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_high,0.9869011837470768,0.9866744670075211,0.000229778662706518,19,0.9868015273935009,0.00012877640014859307,5,0.01185287006061409,1,0,1
resnet50,painting,random,0,227,455,0.5010989010989011,10,0.4,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_high,0.9869011837470768,0.9866744670075211,0.000229778662706518,19,0.9867906454922384,0.00011774753335777516,4,0.01185287006061409,1,0,1
resnet50,painting,random,1,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_low,0.986984257696097,0.9866744670075211,0.00031397456702756456,37,0.9869261124723491,0.00025504406290266626,24,0.10487282251715362,1,0,1
resnet50,painting,random,1,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9868677380829853,0.9866744670075211,0.00019588129816549925,16,0.9868677380829853,0.00019588129816549925,16,0.10487282251715362,1,0,1
resnet50,painting,random,1,50,455,0.8901098901098901,10,0.1,infograph__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.9867906454922384,0.9866744670075211,0.00011774753335777516,4,0.9867906454922384,0.00011774753335777516,4,0.10487282251715362,1,0,1
resnet50,painting,random,1,100,455,0.7802197802197802,10,0.2,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,0.9866744670075211,0.9866744670075211,0.0,1,0.9866744670075211,0.0,1,0.10487282251715362,1,0,1
resnet50,painting,random,1,227,455,0.5010989010989011,10,0.6,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,0.9866744670075211,0.9866744670075211,0.0,1,0.9866744670075211,0.0,1,0.10487282251715362,1,0,1
resnet50,painting,random,2,10,455,0.978021978021978,10,0.1,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,0.9866744670075211,0.9866744670075211,0.0,1,0.9866744670075211,0.0,1,0.054679820527258505,1,0,1
resnet50,painting,random,2,25,455,0.945054945054945,10,0.1,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,0.9866744670075211,0.9866744670075211,0.0,1,0.9866744670075211,0.0,1,0.054679820527258505,1,0,1
resnet50,painting,random,2,50,455,0.8901098901098901,10,0.2,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,0.9866744670075211,0.9866744670075211,0.0,1,0.9866744670075211,0.0,1,0.054679820527258505,1,0,1
resnet50,painting,random,2,100,455,0.7802197802197802,10,0.2,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,0.9866744670075211,0.9866744670075211,0.0,1,0.9866744670075211,0.0,1,0.054679820527258505,1,0,1
resnet50,painting,random,2,227,455,0.5010989010989011,10,0.6,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,0.9866744670075211,0.9866744670075211,0.0,1,0.9866744670075211,0.0,1,0.054679820527258505,1,0,1
resnet50,painting,random,3,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.9868635074514727,0.9866744670075211,0.0001915935298547407,15,0.9868635074514727,0.0001915935298547407,15,0.013353317213739193,1,0,1
resnet50,painting,random,3,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.9868635074514727,0.9866744670075211,0.0001915935298547407,15,0.9868635074514727,0.0001915935298547407,15,0.013353317213739193,1,0,1
resnet50,painting,random,3,50,455,0.8901098901098901,10,0.1,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9867644186641311,0.9866744670075211,9.11664987975005e-05,2,0.9867644186641311,9.11664987975005e-05,2,0.013353317213739193,1,0,1
resnet50,painting,random,3,100,455,0.7802197802197802,10,0.1,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9867644186641311,0.9866744670075211,9.11664987975005e-05,2,0.9867644186641311,9.11664987975005e-05,2,0.013353317213739193,1,0,1
resnet50,painting,random,3,227,455,0.5010989010989011,10,0.5,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,0.9866744670075211,0.9866744670075211,0.0,1,0.9866744670075211,0.0,1,0.013353317213739193,1,0,1
resnet50,painting,random,4,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_low,0.986984257696097,0.9866744670075211,0.00031397456702756456,37,0.986984257696097,0.00031397456702756456,37,0.01380633046526856,1,0,1
resnet50,painting,random,4,25,455,0.945054945054945,10,0.1,infograph__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.9867906454922384,0.9866744670075211,0.00011774753335777516,4,0.9867906454922384,0.00011774753335777516,4,0.01380633046526856,1,0,1
resnet50,painting,random,4,50,455,0.8901098901098901,10,0.1,infograph__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.9867906454922384,0.9866744670075211,0.00011774753335777516,4,0.9867906454922384,0.00011774753335777516,4,0.01380633046526856,1,0,1
resnet50,painting,random,4,100,455,0.7802197802197802,10,0.2,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9867644186641311,0.9866744670075211,9.11664987975005e-05,2,0.9867644186641311,9.11664987975005e-05,2,0.01380633046526856,1,0,1
resnet50,painting,random,4,227,455,0.5010989010989011,10,0.3,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9867644186641311,0.9866744670075211,9.11664987975005e-05,2,0.9867644186641311,9.11664987975005e-05,2,0.01380633046526856,1,0,1
resnet50,painting,random,5,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9870185020078079,0.9866744670075211,0.0003486813653242822,53,0.9870185020078079,0.0003486813653242822,53,0.04747747036177363,1,0,1
resnet50,painting,random,5,25,455,0.945054945054945,10,0.2,infograph__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.9867906454922384,0.9866744670075211,0.00011774753335777516,4,0.9867906454922384,0.00011774753335777516,4,0.04747747036177363,1,0,1
resnet50,painting,random,5,50,455,0.8901098901098901,10,0.3,infograph__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.9867906454922384,0.9866744670075211,0.00011774753335777516,4,0.9867703865773381,9.72150116621844e-05,3,0.04747747036177363,1,0,1
resnet50,painting,random,5,100,455,0.7802197802197802,10,0.3,infograph__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.9867906454922384,0.9866744670075211,0.00011774753335777516,4,0.9867703865773381,9.72150116621844e-05,3,0.04747747036177363,1,0,1
resnet50,painting,random,5,227,455,0.5010989010989011,10,0.6,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9867644186641311,0.9866744670075211,9.11664987975005e-05,2,0.9867644186641311,9.11664987975005e-05,2,0.04747747036177363,1,0,1
resnet50,painting,random,6,10,455,0.978021978021978,10,0.0,infograph__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_middle,0.9869252011113439,0.9866744670075211,0.0002541203935104886,23,0.9869252011113439,0.0002541203935104886,23,0.07465215053900423,1,0,1
resnet50,painting,random,6,25,455,0.945054945054945,10,0.0,real__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_low,0.9868954978213479,0.9866744670075211,0.00022401594570203295,18,0.9868954978213479,0.00022401594570203295,18,0.07465215053900423,1,0,1
resnet50,painting,random,6,50,455,0.8901098901098901,10,0.1,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_high,0.9869011837470768,0.9866744670075211,0.000229778662706518,19,0.9868369253479559,0.00016465242171253433,10,0.07465215053900423,1,0,1
resnet50,painting,random,6,100,455,0.7802197802197802,10,0.3,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_high,0.9869011837470768,0.9866744670075211,0.000229778662706518,19,0.9867703865773381,9.72150116621844e-05,3,0.07465215053900423,1,0,1
resnet50,painting,random,6,227,455,0.5010989010989011,10,0.7,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,0.9866744670075211,0.9866744670075211,0.0,1,0.9866744670075211,0.0,1,0.07465215053900423,1,0,1
resnet50,painting,random,7,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_middle,0.9869897137273389,0.9866744670075211,0.0003195042847048247,39,0.9869791739608959,0.0003088221734356259,35,0.046915789983260424,1,0,1
resnet50,painting,random,7,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_middle,0.9869897137273389,0.9866744670075211,0.0003195042847048247,39,0.9869791739608959,0.0003088221734356259,35,0.046915789983260424,1,0,1
resnet50,painting,random,7,50,455,0.8901098901098901,10,0.0,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_middle,0.9869897137273389,0.9866744670075211,0.0003195042847048247,39,0.9869791739608959,0.0003088221734356259,35,0.046915789983260424,1,0,1
resnet50,painting,random,7,100,455,0.7802197802197802,10,0.1,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_high,0.9869011837470768,0.9866744670075211,0.000229778662706518,19,0.9867703865773381,9.72150116621844e-05,3,0.046915789983260424,1,0,1
resnet50,painting,random,7,227,455,0.5010989010989011,10,0.2,real__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_high,0.9868179834622726,0.9866744670075211,0.00014545471637335822,8,0.9867703865773381,9.72150116621844e-05,3,0.046915789983260424,1,0,1
resnet50,painting,random,8,10,455,0.978021978021978,10,0.0,quickdraw__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_high,0.9869791739608959,0.9866744670075211,0.0003088221734356259,35,0.9869791739608959,0.0003088221734356259,35,-0.03255529538859008,1,0,1
resnet50,painting,random,8,25,455,0.945054945054945,10,0.0,quickdraw__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_high,0.9869791739608959,0.9866744670075211,0.0003088221734356259,35,0.9869791739608959,0.0003088221734356259,35,-0.03255529538859008,1,0,1
resnet50,painting,random,8,50,455,0.8901098901098901,10,0.0,real__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_middle,0.9868781809710951,0.9866744670075211,0.00020646522271102792,17,0.9868781809710951,0.00020646522271102792,17,-0.03255529538859008,1,0,1
resnet50,painting,random,8,100,455,0.7802197802197802,10,0.1,infograph__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.9867906454922384,0.9866744670075211,0.00011774753335777516,4,0.9867906454922384,0.00011774753335777516,4,-0.03255529538859008,1,0,1
resnet50,painting,random,8,227,455,0.5010989010989011,10,0.3,real__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9868147851376383,0.9866744670075211,0.00014221319676259325,7,0.9867906454922384,0.00011774753335777516,4,-0.03255529538859008,1,0,1
resnet50,painting,random,9,10,455,0.978021978021978,10,0.0,real__clip_pc1_middle|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9877482994004961,0.9866744670075211,0.001088335037423034,97,0.9877482994004961,0.001088335037423034,97,0.10577528198673573,1,0,1
resnet50,painting,random,9,25,455,0.945054945054945,10,0.2,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,0.9866744670075211,0.9866744670075211,0.0,1,0.9866744670075211,0.0,1,0.10577528198673573,1,0,1
resnet50,painting,random,9,50,455,0.8901098901098901,10,0.2,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,0.9866744670075211,0.9866744670075211,0.0,1,0.9866744670075211,0.0,1,0.10577528198673573,1,0,1
resnet50,painting,random,9,100,455,0.7802197802197802,10,0.4,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,0.9866744670075211,0.9866744670075211,0.0,1,0.9866744670075211,0.0,1,0.10577528198673573,1,0,1
resnet50,painting,random,9,227,455,0.5010989010989011,10,0.9,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,0.9866744670075211,0.9866744670075211,0.0,1,0.9866744670075211,0.0,1,0.10577528198673573,1,1,1
resnet50,painting,random,10,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_high,0.9869449627091069,0.9866744670075211,0.00027414888155174007,27,0.9869378848253434,0.00026697540742202507,26,0.03130352142640573,1,0,1
resnet50,painting,random,10,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_high,0.9869449627091069,0.9866744670075211,0.00027414888155174007,27,0.9869378848253434,0.00026697540742202507,26,0.03130352142640573,1,0,1
resnet50,painting,random,10,50,455,0.8901098901098901,10,0.0,real__clip_pc1_high|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9869169295305115,0.9866744670075211,0.00024573710083496906,21,0.9869169295305115,0.00024573710083496906,21,0.03130352142640573,1,0,1
resnet50,painting,random,10,100,455,0.7802197802197802,10,0.2,real__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_high,0.9868179834622726,0.9866744670075211,0.00014545471637335822,8,0.9867906454922384,0.00011774753335777516,4,0.03130352142640573,1,0,1
resnet50,painting,random,10,227,455,0.5010989010989011,10,0.2,real__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_high,0.9868179834622726,0.9866744670075211,0.00014545471637335822,8,0.9867906454922384,0.00011774753335777516,4,0.03130352142640573,1,0,1
resnet50,painting,random,11,10,455,0.978021978021978,10,0.1,real__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9868147851376383,0.9866744670075211,0.00014221319676259325,7,0.9868147851376383,0.00014221319676259325,7,-0.10296828142874978,1,0,1
resnet50,painting,random,11,25,455,0.945054945054945,10,0.1,real__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9868147851376383,0.9866744670075211,0.00014221319676259325,7,0.9868147851376383,0.00014221319676259325,7,-0.10296828142874978,1,0,1
resnet50,painting,random,11,50,455,0.8901098901098901,10,0.2,real__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9868147851376383,0.9866744670075211,0.00014221319676259325,7,0.9867906454922384,0.00011774753335777516,4,-0.10296828142874978,1,0,1
resnet50,painting,random,11,100,455,0.7802197802197802,10,0.3,real__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9868147851376383,0.9866744670075211,0.00014221319676259325,7,0.9867906454922384,0.00011774753335777516,4,-0.10296828142874978,1,0,1
resnet50,painting,random,11,227,455,0.5010989010989011,10,0.6,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,0.9866744670075211,0.9866744670075211,0.0,1,0.9866744670075211,0.0,1,-0.10296828142874978,1,0,1
resnet50,painting,random,12,10,455,0.978021978021978,10,0.1,quickdraw__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9868355498401711,0.9866744670075211,0.00016325833700599874,9,0.9868355498401711,0.00016325833700599874,9,-0.023020997087771954,1,0,1
resnet50,painting,random,12,25,455,0.945054945054945,10,0.1,quickdraw__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9868355498401711,0.9866744670075211,0.00016325833700599874,9,0.9868355498401711,0.00016325833700599874,9,-0.023020997087771954,1,0,1
resnet50,painting,random,12,50,455,0.8901098901098901,10,0.2,clipart__clip_pc1_high|real__clip_pc1_high|real__clip_pc1_low,0.986805698042326,0.9866744670075211,0.00013300337567551018,6,0.986805698042326,0.00013300337567551018,6,-0.023020997087771954,1,0,1
resnet50,painting,random,12,100,455,0.7802197802197802,10,0.3,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9867644186641311,0.9866744670075211,9.11664987975005e-05,2,0.9867644186641311,9.11664987975005e-05,2,-0.023020997087771954,1,0,1
resnet50,painting,random,12,227,455,0.5010989010989011,10,0.5,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,0.9866744670075211,0.9866744670075211,0.0,1,0.9866744670075211,0.0,1,-0.023020997087771954,1,0,1
resnet50,painting,random,13,10,455,0.978021978021978,10,0.0,quickdraw__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_low,0.9869736247573485,0.9866744670075211,0.0003031980251142759,33,0.9869736247573485,0.0003031980251142759,33,0.0024753938387140333,1,0,1
resnet50,painting,random,13,25,455,0.945054945054945,10,0.1,real__clip_pc1_high|real__clip_pc1_low|real__clip_pc1_middle,0.9867703865773381,0.9866744670075211,9.72150116621844e-05,3,0.9867703865773381,9.72150116621844e-05,3,0.0024753938387140333,1,0,1
resnet50,painting,random,13,50,455,0.8901098901098901,10,0.2,infograph__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.9867906454922384,0.9866744670075211,0.00011774753335777516,4,0.9867703865773381,9.72150116621844e-05,3,0.0024753938387140333,1,0,1
resnet50,painting,random,13,100,455,0.7802197802197802,10,0.4,real__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9868147851376383,0.9866744670075211,0.00014221319676259325,7,0.9867703865773381,9.72150116621844e-05,3,0.0024753938387140333,1,0,1
resnet50,painting,random,13,227,455,0.5010989010989011,10,0.6,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,0.9866744670075211,0.9866744670075211,0.0,1,0.9866744670075211,0.0,1,0.0024753938387140333,1,0,1
resnet50,painting,random,14,10,455,0.978021978021978,10,0.0,quickdraw__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_middle,0.9870150753078235,0.9866744670075211,0.00034520838603981243,52,0.9870150753078235,0.00034520838603981243,52,-0.05653697102804452,1,0,1
resnet50,painting,random,14,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9870185020078079,0.9866744670075211,0.0003486813653242822,53,0.9870150753078235,0.00034520838603981243,52,-0.05653697102804452,1,0,1
