encoder,target_domain,method,repeat,shortlist_size,shortlist_sha256,selected_combination,validation_brier_score,validation_rank_within_shortlist
resnet50,real,random,17,50,a41a10ba3c2045cacd0bd60ddc8d6d5a33587b6a5d3dd01a1cad9a30462453b8,clipart__clip_pc1_low|painting__clip_pc1_high|painting__clip_pc1_middle,0.986345013670047,1
resnet50,real,random,17,100,5824e1abac5e3085e64fdc76e896670e2842860e2009a7d3fb28e71aaa377461,clipart__clip_pc1_low|painting__clip_pc1_high|painting__clip_pc1_low,0.9861666100171524,1
resnet50,real,random,17,227,a3d3a2cc508ac3946ae9f630d6bb9d7ac8c56b4c73c7a1031b993cd3a33cf6e6,painting__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.986057300867044,1
resnet50,real,random,18,10,2b8456c5645ee203282f17cb8a165a05403e098d426486862815234be80fc835,painting__clip_pc1_high|painting__clip_pc1_low|sketch__clip_pc1_middle,0.986361890975041,1
resnet50,real,random,18,25,7bfca5385982aefc5fb336b67093f35b96472335154a7a3f38334f270c44dae6,clipart__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.9862265994714712,1
resnet50,real,random,18,50,8090965a8563dc3a746e938a0f1f258da1709f189349f68a7f81e30674693058,clipart__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.9862265994714712,1
resnet50,real,random,18,100,bc8065a744b448fe062778b80f5882d56bb08566435ff7a8fa8c6bac44cd64ac,clipart__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.9862265994714712,1
resnet50,real,random,18,227,4ba116f7fd5b03af5c2e086ee3409ffe14c7d16126095e39e630aa4449e43b7e,painting__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.986057300867044,1
resnet50,real,random,19,10,a4ceab8fd09b94c3357fb4ef7966af022f3135bac17407caaf103e961489a8f4,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_middle,0.986448435579163,1
resnet50,real,random,19,25,3472ec58e955578584ceda1cdfdc3f2259dbc5669c2567e59284b8da8503a452,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_middle,0.986448435579163,1
resnet50,real,random,19,50,f3b0d2dc6b49a5e11e70754aebbe1b0b25f6e47b887b2c2f869461f5d213ead9,painting__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_high,0.9862713379575923,1
resnet50,real,random,19,100,83b2a904b00a07f5d793fb44e272eb289a0751d68b3ec1f13b0fd1ccb6429039,painting__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_high,0.9862713379575923,1
resnet50,real,random,19,227,4da97edfce73e935713c63a4352a6629762a21c8d01030e0db2936697d3f1e9d,painting__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.986057300867044,1
resnet50,real,second_moment_mmd,-1,10,4eecb2763ea6e4e99f6f0b52586e7748f0d674510a17bf9bcca33e0a6379f698,painting__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.986057300867044,1
resnet50,real,second_moment_mmd,-1,25,5dab596dbe87413801b875338af44019d0fe8244830e2e1ee54d33d940dce6f7,painting__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.986057300867044,1
resnet50,real,second_moment_mmd,-1,50,4d3c30d4d14e29f3a4eec0db9d7eb040fe6677c50459c5a2356e8103fb129e06,painting__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.986057300867044,1
resnet50,real,second_moment_mmd,-1,100,1d199d72a7e4b9b7064cf9f3cac01dd96503480137566602b65688f7997a8be1,painting__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.986057300867044,1
resnet50,real,second_moment_mmd,-1,227,760818f94774f26dc8e314dad7e6daaf291b44ffffbdfdbe9edc9a2105c06abf,painting__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.986057300867044,1
resnet50,real,target_a,-1,10,8c90b6259e70a5ce9d78dd05ca947ec6d43a3bc889580bfcfc73711e0c1ed156,painting__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.986057300867044,1
resnet50,real,target_a,-1,25,285e11c4e2157621ab7d07d01bf907a15db58204e9632e14cf0f3f5ccbcac874,painting__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.986057300867044,1
resnet50,real,target_a,-1,50,629c95c9f1e246b9aeff2e819fdb41f6dbb901faf39e97914c1fde70a2f47306,painting__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.986057300867044,1
resnet50,real,target_a,-1,100,fa5c9caa8f039e43c5c2a59df078540bb6ca8cafe2d6d86ffb257d6e155ff143,painting__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.986057300867044,1
resnet50,real,target_a,-1,227,83a01466732a229a1ec307898e64a1fca91334bd884d2351ac657d5e6ce85455,painting__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.986057300867044,1
resnet50,real,target_energy,-1,10,1c5703d534d6c225dd094bbc3f59f80966e47b0a151fc099840179461e7c497a,clipart__clip_pc1_high|clipart__clip_pc1_low|painting__clip_pc1_low,0.9864167079439274,1
resnet50,real,target_energy,-1,25,9329ad9cb6426267a6dd045dfa2d70c615d0e00fef4380bd8885b9291b7a8cd9,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,0.9863836343891745,1
resnet50,real,target_energy,-1,50,276ae4ae1966a68e942eebbcec0ed56c947f598ae422e4349b725be2a57ee7fc,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,0.9863836343891745,1
resnet50,real,target_energy,-1,100,3dc458525493fd7351ff80edd0ddea522eb04af5558c2c00541f5a384fe53e71,clipart__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.9862265994714712,1
resnet50,real,target_energy,-1,227,3fb2164815833e2aa5403441296b8491f28b779b5152247cae4d36a1cbc71bb0,clipart__clip_pc1_low|painting__clip_pc1_low|painting__clip_pc1_middle,0.9861055365873463,1
resnet50,sketch,bayesian_d,-1,10,74f86084d3555a0f868b2ec286be12ea0ebc159204644309f84f2557d8f02e85,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_middle,0.9879813845352714,1
resnet50,sketch,bayesian_d,-1,25,0def67642b8f20218813ced6aefc30944e4c32868e0d0b98db58b027a23a9636,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9879252767489848,1
resnet50,sketch,bayesian_d,-1,50,ec8eafb7e27f1558f192a0de034fc8ee7a0a21c0f0f7fa7dec1c049f37c20666,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9879252767489848,1
resnet50,sketch,bayesian_d,-1,100,01d955ae5de109da49f20155817cf17a538c4a353346af3ed428899d4d0173d9,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9879252767489848,1
resnet50,sketch,bayesian_d,-1,227,19621589288896e63854c7f47b78027f99705575179ff35d84b8d506a6bd56de,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9878932023509633,1
resnet50,sketch,domain_balance,-1,10,ca936ca029587ad375df5748af72bd5d898403c3ab1d5d9b195f2e77b54a3731,clipart__clip_pc1_high|infograph__clip_pc1_high|real__clip_pc1_high,0.9880711967956659,1
resnet50,sketch,domain_balance,-1,25,b7ed3f38906d1dfd92cf715d5fb54850fc310c5696a9b60ec1eede1addfd63e7,clipart__clip_pc1_high|infograph__clip_pc1_high|real__clip_pc1_high,0.9880711967956659,1
resnet50,sketch,domain_balance,-1,50,14812a1b7ca7e7726825cfffdd2767663014be5a15d4d0ce314debdbf13815ac,clipart__clip_pc1_high|painting__clip_pc1_middle|real__clip_pc1_high,0.9880364454616164,1
resnet50,sketch,domain_balance,-1,100,727587417afa7689fb6c7d932b7cefa0060e30b28a842cb1ba8ea5324bb15e50,clipart__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_high,0.9879452525703887,1
resnet50,sketch,domain_balance,-1,227,b241b1ec383064e64c3095ed135826f82e111b5cde5c78761cceec0077f6f03b,clipart__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_high,0.9879452525703887,1
resnet50,sketch,dpp_subspace,-1,10,df5b614d8974370182a2fdf02fc23a9267f2833e5d5f3a9d07dc32262e928559,infograph__clip_pc1_low|quickdraw__clip_pc1_low|real__clip_pc1_high,0.9884842608036795,1
resnet50,sketch,dpp_subspace,-1,25,798ca098d135673780f078b1965655be573bcfaca7869129a971893a29391dc4,quickdraw__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9881685896089206,1
resnet50,sketch,dpp_subspace,-1,50,cb360e9beac293d013585c215b8878a7b9c8528a299ff4db7fa9fc3db549fa2a,quickdraw__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9881685896089206,1
resnet50,sketch,dpp_subspace,-1,100,07c1ff30ef237c375343cd4febbd6c209afb376aa4e143ca03a5b81e6768cb66,clipart__clip_pc1_low|quickdraw__clip_pc1_low|real__clip_pc1_high,0.9880688909434345,1
resnet50,sketch,dpp_subspace,-1,227,a14e466c8c806dcc1ba3afd277dd1db27b286674ab3ccd3c252c730523ddf494,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9879252767489848,1
resnet50,sketch,merged_effective_rank,-1,10,74f86084d3555a0f868b2ec286be12ea0ebc159204644309f84f2557d8f02e85,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_middle,0.9879813845352714,1
resnet50,sketch,merged_effective_rank,-1,25,f507d23b27085717e3eeb561663785dd53578663971496f7e985495e7a5e12a1,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9879252767489848,1
resnet50,sketch,merged_effective_rank,-1,50,493d5e1f6621b0f75ed15bb1ac7296a9a132c3c0d544a2c263b8782d235314d7,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9879252767489848,1
resnet50,sketch,merged_effective_rank,-1,100,ede0cbe182c9f387f2ea51e844b22de8cde879e5433f85c981f18c28ce02b0b6,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9879252767489848,1
resnet50,sketch,merged_effective_rank,-1,227,0aa37a812213e6a41cd6e09dca9db5d0699d0ef04ff9a13b7c22a51ffe1d7ed1,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9878932023509633,1
resnet50,sketch,random,0,10,cfe7916ba72542ce7fb3324b5a1f86c6de8350dee49765d63ba4e283bd0a84ce,clipart__clip_pc1_middle|painting__clip_pc1_middle|real__clip_pc1_high,0.988054651441517,1
resnet50,sketch,random,0,25,59030cf59d41b7ccdc66f1fb4deb99026e54db0914331e698697cb113097f5d5,clipart__clip_pc1_middle|painting__clip_pc1_middle|real__clip_pc1_high,0.988054651441517,1
resnet50,sketch,random,0,50,a25e76af2caf467b7cc22dfd848d7200d9f8211a75613ed92f7aa21730621f2d,clipart__clip_pc1_middle|painting__clip_pc1_middle|real__clip_pc1_high,0.988054651441517,1
resnet50,sketch,random,0,100,2403ebf7f972f13a46289b73359dd5d9b4ab5f68ab95386172d3e6589b32ece1,clipart__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_high,0.9879452525703887,1
resnet50,sketch,random,0,227,5ddafc00bc9b688efabcb5e2a6574cd0d91da3b038e37027b52f90835348d168,clipart__clip_pc1_low|clipart__clip_pc1_middle|real__clip_pc1_high,0.9879259327036503,1
resnet50,sketch,random,1,10,e805bd3a8e2fafd14c44fe676e62c6d2884d917a76c58558ba88dda508baea4d,clipart__clip_pc1_high|clipart__clip_pc1_low|infograph__clip_pc1_high,0.9882406342074119,1
resnet50,sketch,random,1,25,0013e79e31415db9e1fede359169f2a56b6b51d763cda2341955bdedf89df37c,infograph__clip_pc1_high|painting__clip_pc1_middle|real__clip_pc1_high,0.9881314601123113,1
resnet50,sketch,random,1,50,a71bebb2b8caafe5587f717aa09527661ad097bfbed9ca0b4dc344c5df798a8b,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_middle,0.9879813845352714,1
resnet50,sketch,random,1,100,6d6154f6aff3c50cddcbda68a87c372a8da10fa3e5656e34c08fce40857a6ec9,clipart__clip_pc1_high|real__clip_pc1_high|real__clip_pc1_low,0.9879688754651221,1
resnet50,sketch,random,1,227,3bbfdc7a73fcef35b7f8d43a371ddfd5564a39d10652aab53034f495ed6936cc,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9879252767489848,1
resnet50,sketch,random,2,10,c2ae67dc37079e4e2e43cac069d9183cdf2c327edcb3d2a0226fc0bf04184e14,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_low,0.9881878242762696,1
resnet50,sketch,random,2,25,ddb2c6c05c0b4bdd0b9ddbdd70ef356f0ae9724cc2416d4f63be6a0733f8396a,clipart__clip_pc1_low|quickdraw__clip_pc1_low|real__clip_pc1_high,0.9880688909434345,1
resnet50,sketch,random,2,50,4c7f511bb01af87006c4b494150e9dd0764c5dcccbc90f6b2c51e0802149d6c9,clipart__clip_pc1_low|quickdraw__clip_pc1_low|real__clip_pc1_high,0.9880688909434345,1
resnet50,sketch,random,2,100,1a6557b0ed86e536e5f9be480d5c1b3d542e987986c228bd513e3501eda6a010,painting__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.9880104894604705,1
resnet50,sketch,random,2,227,a0c0f14301145eaad92e7e638f0c4d300d11a6a4f47a391ec5dfc63073465ddf,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9879252767489848,1
resnet50,sketch,random,3,10,e4ef00a7303b91852349de8ff9b1aac0a9344b686aa81d6c42c0409a49dec911,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_low,0.9881878242762696,1
resnet50,sketch,random,3,25,8584255bfe6f51ce24084a515015770f3c4b415b42d1f56cd9ab2b2028f7c4d9,clipart__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.9879985605349482,1
resnet50,sketch,random,3,50,5f12b487e60d612bc5ba3b9fdea0e645ad93e3b6b693b6149c6ceaff8044bbfc,clipart__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.9879985605349482,1
resnet50,sketch,random,3,100,8ae12cefaddad2f6ed4712e15f9bcf0071e209e29211fa93fe13de02d2c2327c,clipart__clip_pc1_low|clipart__clip_pc1_middle|real__clip_pc1_high,0.9879259327036503,1
resnet50,sketch,random,3,227,e9d7e4b622899684d370cf2f97d4c12b1cc81bace19c301c9d27678e54d72af3,clipart__clip_pc1_low|clipart__clip_pc1_middle|real__clip_pc1_high,0.9879259327036503,1
resnet50,sketch,random,4,10,3a3b1072b58d7750bd97e8158dfcda1d9dfe3027165e97eea6852f4c8f1e21e0,infograph__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.9881278806343083,1
resnet50,sketch,random,4,25,effacf285c7137ff67b75ddb7c0a1a682623e6d5d57f0d1d44538993c6ec3719,infograph__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.9881278806343083,1
resnet50,sketch,random,4,50,969c350e53d33b3f4609ebbd7c576e448afd877b4bd1b52abfe0a3a3f930b0dd,infograph__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.9881278806343083,1
resnet50,sketch,random,4,100,e0bcb0519311c865f66009eeafcf322f4c7f7f7f9f3ed3884310a64761a8b5eb,clipart__clip_pc1_low|clipart__clip_pc1_middle|painting__clip_pc1_middle,0.9880762114585545,1
resnet50,sketch,random,4,227,534e7b519fbe5b95dd947651eb5c3ec0639fa6fc37a835354a780bc0186030db,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9878932023509633,1
resnet50,sketch,random,5,10,f841615e5e88caf9fb11ff7ec4904e2db1f3b8feb6544ded280feb51da470ca7,clipart__clip_pc1_high|painting__clip_pc1_middle|real__clip_pc1_high,0.9880364454616164,1
resnet50,sketch,random,5,25,807b439a4eb93aae1a2d84ee43156c62d47b4b76efa458b80d9ecaf66ec04093,clipart__clip_pc1_high|painting__clip_pc1_middle|real__clip_pc1_high,0.9880364454616164,1
resnet50,sketch,random,5,50,f4d7072f538753863d64eadfdfdec5c84398970feea9a5ea55aefb9b47a72eda,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9879252767489848,1
resnet50,sketch,random,5,100,e8457c677a1da6fc491982cd846e54c746f4a92f6af6c25d2aae4bfa6e2bb509,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9879252767489848,1
resnet50,sketch,random,5,227,3ddc07784b2983eb8caa5315dcea825ed929d693f72b42c061391c8959aea39f,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9879252767489848,1
resnet50,sketch,random,6,10,38bfe2cf65852acd0dd19f54977222c4c97a911b38f9ce19c899303e16301373,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9878932023509633,1
resnet50,sketch,random,6,25,c8bbc7dcf9d8343b59728f024b57c4d575983477452cfadfaddc9e9b706991e2,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9878932023509633,1
resnet50,sketch,random,6,50,4e434349fdf0795da51097fd84d477443e2561604c514ec978f15c10728389bf,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9878932023509633,1
resnet50,sketch,random,6,100,fe6c91ff35ca5f500518e03ebcbdd67e57334441e4a59657a9a312569d3f2728,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9878932023509633,1
resnet50,sketch,random,6,227,dee5ece4f30a5f2a5ac274d9bbb75038852a0d2868eb9567f03aca93e66592d9,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9878932023509633,1
resnet50,sketch,random,7,10,c0c7632f099e9f9236fd0ff70ca1f07148e61739561200fe5033e6c4ed7674cb,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9878932023509633,1
resnet50,sketch,random,7,25,962f2e358172bc33083101e0871e9bb0c7757a73869ad6ec0720423d6d773c39,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9878932023509633,1
resnet50,sketch,random,7,50,5913af3b224d292b3465aa167d4050e8b436d57344031cc8d74cdf92f4e27789,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9878932023509633,1
resnet50,sketch,random,7,100,17a52a7bf6ce409f36aa888bf1601ff666cd7c72d982a157c95b97333b3ba522,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9878932023509633,1
resnet50,sketch,random,7,227,e2d752f684bc0cdbc4e76d504708155172f262f035cbaee5889756f54e2330bc,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9878932023509633,1
resnet50,sketch,random,8,10,cd94abb9fc060856fec7e9f1e66d9eef2fbc0fc127e58e199bde53226539369b,clipart__clip_pc1_middle|infograph__clip_pc1_middle|real__clip_pc1_high,0.9881430178593629,1
resnet50,sketch,random,8,25,864fbbb4a751f4bbcc0c8834d035e49801a94bd21754e7a3f6a5424800e129a2,clipart__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_middle,0.9881208631316206,1
resnet50,sketch,random,8,50,b42ebc44e2c12d8cf69bda57ddc43ab6af67c9cfc1a833d517db9299b823ac39,clipart__clip_pc1_middle|infograph__clip_pc1_high|real__clip_pc1_high,0.9880974366112467,1
resnet50,sketch,random,8,100,ecee76642a1d01471cce512ed1a642537b51c3edbdc36f9f490f82a9688ae903,clipart__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_high,0.9879452525703887,1
resnet50,sketch,random,8,227,8d0e177ecefbcb70c6367876b062d95fa7bc7c8ec150daf34b2e5bdddd7264a6,clipart__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_high,0.9879452525703887,1
resnet50,sketch,random,9,10,38fe6a8324fc99b4c256494c3c908ecf719dfb478004993df55967e8cd4cd45a,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9878932023509633,1
resnet50,sketch,random,9,25,ca4d52d9da3c4bce7a788bf1629f26f1c04a19682b791a519672c5204de749c2,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9878932023509633,1
resnet50,sketch,random,9,50,eae022ca0e220305ff2382cb80c1b7ba0d58024033e3a2ce4d4b29755b312769,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9878932023509633,1
resnet50,sketch,random,9,100,b3ceb2c49b5ae538f783ea78bc572a593750dfdeed95449901d25dc759480877,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9878932023509633,1
resnet50,sketch,random,9,227,b43331f851c183773f89a191f192a8554b1c1ba3c81eed2d0797825a8231b6f4,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9878932023509633,1
resnet50,sketch,random,10,10,4dac166a93ed9775554bc743509ad92eb4e2fca224ac665f6254704d23a91671,clipart__clip_pc1_high|painting__clip_pc1_low|real__clip_pc1_high,0.9881420256088602,1
resnet50,sketch,random,10,25,3a741bfd7ebc9495fd11d9f52b907428a97908565f1b84b3e00944c15f75bb6f,clipart__clip_pc1_high|painting__clip_pc1_low|real__clip_pc1_high,0.9881420256088602,1
resnet50,sketch,random,10,50,97f651c8160bb8cd60ddf01c46589cb829dc8323665f9e8f45fa5d650cf6f092,clipart__clip_pc1_high|clipart__clip_pc1_low|painting__clip_pc1_middle,0.9880739541361666,1
resnet50,sketch,random,10,100,bfe0187f643cd9ceae99fc6ca2610ad3458c4193ad46d01ab58f3c8a7606c2fe,clipart__clip_pc1_low|infograph__clip_pc1_middle|real__clip_pc1_high,0.9880362307667332,1
resnet50,sketch,random,10,227,7fd59ae73d16bba9e8e51a12665f715697de710d9f7c10e97aa4b80d55e59741,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9878932023509633,1
resnet50,sketch,random,11,10,e51decad47732fe2b7e7192b722d6307db4d06645cc4d7d4ad62acee4c678420,painting__clip_pc1_high|real__clip_pc1_high|real__clip_pc1_low,0.988120654102423,1
resnet50,sketch,random,11,25,5fb9fcc7bfdb73a5fcabc8982386459e96211f413d29f765beb4507eedcc0c6c,painting__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.9880104894604705,1
resnet50,sketch,random,11,50,c4133081b6c4507d2bbfd62924403da431342a4e45eb67790e73c8dbe88e63c8,painting__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.9880104894604705,1
resnet50,sketch,random,11,100,83974cee8ec8d73aadde289828bff948bca6479d1cb05554f70a12158c597afc,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9878932023509633,1
resnet50,sketch,random,11,227,ef22556d0fc4ee692054d1d30f4713af6028347180b1165cf042cf096907ad6a,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9878932023509633,1
resnet50,sketch,random,12,10,98eeb066392b71006fb2f09d3509746237c75a29d5479b305e4a9588939e1f08,painting__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.9880104894604705,1
resnet50,sketch,random,12,25,83d53f17c093f9f989086e4fd317a18e40e4dd2e35f695ffa4d1cd27ecf17463,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_middle,0.9879813845352714,1
resnet50,sketch,random,12,50,2d2710f86c699beaf6db892acb77c97752058411823bf04301c215a56293bc74,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_middle,0.9879813845352714,1
resnet50,sketch,random,12,100,85e3cae59d4cfba6bc6ff609a9616848aa25ed8688564475cc172df7a92e43e5,clipart__clip_pc1_high|real__clip_pc1_high|real__clip_pc1_low,0.9879688754651221,1
resnet50,sketch,random,12,227,d2c4c6eb3615ee3f9dd2ae2cabbd39dcd9c89d0db4b4bd6cdda1d5d63b5f1c4f,clipart__clip_pc1_high|real__clip_pc1_high|real__clip_pc1_low,0.9879688754651221,1
resnet50,sketch,random,13,10,92edda0486732db0245d1e72fda4e2c44ee39dd3f3cddc89c3b13f9010001fb7,clipart__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.9879985605349482,1
resnet50,sketch,random,13,25,c67effaf717a7bac8f2ef8502cd86c387db3fce15dd79fb308d6035d9f9f9ea2,clipart__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.9879985605349482,1
resnet50,sketch,random,13,50,ca71d08dd6af85b24c773d4c3b37b91c81bcc4eacd9eaed8c22c512c136aabf8,clipart__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.9879985605349482,1
resnet50,sketch,random,13,100,219fdaf281b71ba06b2d4f64028c1e2ab07096a22fb5e7b44dc9d16271277137,clipart__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.9879985605349482,1
resnet50,sketch,random,13,227,2a7909e13da205f7be19304bb98479bb21682a246e2da4ae1da5e44f9a907872,clipart__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_high,0.9879452525703887,1
resnet50,sketch,random,14,10,49eb4331e11209c149b1253a2549b628918f8ce51c5e698c06f6e79b161c95cb,painting__clip_pc1_low|quickdraw__clip_pc1_middle|real__clip_pc1_high,0.9883345168395299,1
resnet50,sketch,random,14,25,6440fb32686ac7a7eeda3113ad1860d96c47426e6a93622cc35e7a06881e4035,clipart__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_middle,0.9880862415447826,1
resnet50,sketch,random,14,50,594e5ae2c46c4b486b68c57d04b5a190120be1e6f5e0d82095f857df0b09e006,clipart__clip_pc1_low|infograph__clip_pc1_high|real__clip_pc1_high,0.9880103875840465,1
resnet50,sketch,random,14,100,83a4533abd468a7a53ebe77beaba1c23765341c4e52e6886cd4ecf388e903587,clipart__clip_pc1_low|infograph__clip_pc1_high|real__clip_pc1_high,0.9880103875840465,1
resnet50,sketch,random,14,227,b6fbd58574d3912ffdc54fe38af25a57c86953b6682875c1dbec52ea35402767,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9878932023509633,1
resnet50,sketch,random,15,10,4d6cdc25b1ac775636625a4b6afc7016f88bdb33937aeb9d9772d5d9267f999b,clipart__clip_pc1_high|painting__clip_pc1_middle|real__clip_pc1_high,0.9880364454616164,1
resnet50,sketch,random,15,25,a61b26ffcd320ba89c96bd3987321583f274223fb74c108135f1db028c003d42,clipart__clip_pc1_high|painting__clip_pc1_middle|real__clip_pc1_high,0.9880364454616164,1
resnet50,sketch,random,15,50,d9dd6efc72f8df1da8d4bfb270668703944f55dc8fc6842b7a525157ddd95eb8,clipart__clip_pc1_high|painting__clip_pc1_middle|real__clip_pc1_high,0.9880364454616164,1
resnet50,sketch,random,15,100,2216866733b9073ab5736fb29b48c116766211c45b8b3b4e34bf1a4f773596b8,clipart__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_high,0.9879452525703887,1
resnet50,sketch,random,15,227,779e73d39fb6e473fa718de669408107ccadac30059a6eb14b6eecde788daac0,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9878932023509633,1
resnet50,sketch,random,16,10,bfe5f37ff927413f0177746bd4399ad82fbcc5db6454eb2f3ef6c7cd78ea6939,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9878932023509633,1
resnet50,sketch,random,16,25,d45ece887e8267fecaa4fdf680963f83dddff1521e82efb3ddac20043a70ef02,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9878932023509633,1
