encoder,target_domain,method,repeat,shortlist_size,combination_count,shortlist_reduction,top_q,true_top_q_recall,selected_combination,selected_test_brier_score,test_oracle_brier_score,selected_normalized_regret,selected_test_rank,best_shortlist_test_brier_score,best_shortlist_normalized_regret,best_shortlist_test_rank,screen_spearman_vs_test_brier,passes_reduction_gate,passes_recall_gate,passes_regret_gate
dinov2_b14,painting,random,2,50,455,0.8901098901098901,10,0.1,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_low,0.9846710815554574,0.984469301966842,0.0002049628040327989,6,0.9846710815554574,0.0002049628040327989,6,0.07137226325726209,1,0,1
dinov2_b14,painting,random,2,100,455,0.7802197802197802,10,0.3,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_high,0.9845363290019404,0.984469301966842,6.808443388179817e-05,2,0.9845363290019404,6.808443388179817e-05,2,0.07137226325726209,1,0,1
dinov2_b14,painting,random,2,227,455,0.5010989010989011,10,0.9,real__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,0.984469301966842,0.984469301966842,0.0,1,0.984469301966842,0.0,1,0.07137226325726209,1,1,1
dinov2_b14,painting,random,3,10,455,0.978021978021978,10,0.0,real__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_middle,0.9850900549469215,0.984469301966842,0.0006305457964400518,34,0.9850900549469215,0.0006305457964400518,34,0.0182526376938619,1,0,1
dinov2_b14,painting,random,3,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_high|real__clip_pc1_high|real__clip_pc1_low,0.9849332130152395,0.984469301966842,0.0004712295725937392,21,0.9849332130152395,0.0004712295725937392,21,0.0182526376938619,1,0,1
dinov2_b14,painting,random,3,50,455,0.8901098901098901,10,0.1,real__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_middle,0.9846235354648706,0.984469301966842,0.00015666664031110765,4,0.9846235354648706,0.00015666664031110765,4,0.0182526376938619,1,0,1
dinov2_b14,painting,random,3,100,455,0.7802197802197802,10,0.4,real__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,0.984469301966842,0.984469301966842,0.0,1,0.984469301966842,0.0,1,0.0182526376938619,1,0,1
dinov2_b14,painting,random,3,227,455,0.5010989010989011,10,0.8,real__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,0.984469301966842,0.984469301966842,0.0,1,0.984469301966842,0.0,1,0.0182526376938619,1,0,1
dinov2_b14,painting,random,4,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_high|quickdraw__clip_pc1_low|real__clip_pc1_high,0.9851478299494023,0.984469301966842,0.0006892322403600441,42,0.9851478299494023,0.0006892322403600441,42,-0.03081560220442669,1,0,1
dinov2_b14,painting,random,4,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_high|quickdraw__clip_pc1_low|real__clip_pc1_high,0.9851478299494023,0.984469301966842,0.0006892322403600441,42,0.9851478299494023,0.0006892322403600441,42,-0.03081560220442669,1,0,1
dinov2_b14,painting,random,4,50,455,0.8901098901098901,10,0.1,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_high,0.9845363290019404,0.984469301966842,6.808443388179817e-05,2,0.9845363290019404,6.808443388179817e-05,2,-0.03081560220442669,1,0,1
dinov2_b14,painting,random,4,100,455,0.7802197802197802,10,0.1,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_high,0.9845363290019404,0.984469301966842,6.808443388179817e-05,2,0.9845363290019404,6.808443388179817e-05,2,-0.03081560220442669,1,0,1
dinov2_b14,painting,random,4,227,455,0.5010989010989011,10,0.2,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_high,0.9845363290019404,0.984469301966842,6.808443388179817e-05,2,0.9845363290019404,6.808443388179817e-05,2,-0.03081560220442669,1,0,1
dinov2_b14,painting,random,5,10,455,0.978021978021978,10,0.1,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_low,0.9846710815554574,0.984469301966842,0.0002049628040327989,6,0.9846710815554574,0.0002049628040327989,6,0.00040600484606976607,1,0,1
dinov2_b14,painting,random,5,25,455,0.945054945054945,10,0.1,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_low,0.9846710815554574,0.984469301966842,0.0002049628040327989,6,0.9846710815554574,0.0002049628040327989,6,0.00040600484606976607,1,0,1
dinov2_b14,painting,random,5,50,455,0.8901098901098901,10,0.1,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_low,0.9846710815554574,0.984469301966842,0.0002049628040327989,6,0.9846710815554574,0.0002049628040327989,6,0.00040600484606976607,1,0,1
dinov2_b14,painting,random,5,100,455,0.7802197802197802,10,0.2,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_high,0.9846356140100178,0.984469301966842,0.0001689357330324802,5,0.9846356140100178,0.0001689357330324802,5,0.00040600484606976607,1,0,1
dinov2_b14,painting,random,5,227,455,0.5010989010989011,10,0.5,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_high,0.9845363290019404,0.984469301966842,6.808443388179817e-05,2,0.9845363290019404,6.808443388179817e-05,2,0.00040600484606976607,1,0,1
dinov2_b14,painting,random,6,10,455,0.978021978021978,10,0.0,infograph__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_low,0.9850764144480659,0.984469301966842,0.0006166901090881989,33,0.9850764144480659,0.0006166901090881989,33,-0.03935775562253652,1,0,1
dinov2_b14,painting,random,6,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9847999985795903,0.984469301966842,0.00033591358520537593,14,0.9847999985795903,0.00033591358520537593,14,-0.03935775562253652,1,0,1
dinov2_b14,painting,random,6,50,455,0.8901098901098901,10,0.0,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9847999985795903,0.984469301966842,0.00033591358520537593,14,0.9847880665036728,0.0003237932723691061,11,-0.03935775562253652,1,0,1
dinov2_b14,painting,random,6,100,455,0.7802197802197802,10,0.3,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_high,0.9846356140100178,0.984469301966842,0.0001689357330324802,5,0.9846356140100178,0.0001689357330324802,5,-0.03935775562253652,1,0,1
dinov2_b14,painting,random,6,227,455,0.5010989010989011,10,0.6,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_high,0.9846356140100178,0.984469301966842,0.0001689357330324802,5,0.9846235354648706,0.00015666664031110765,4,-0.03935775562253652,1,0,1
dinov2_b14,painting,random,7,10,455,0.978021978021978,10,0.0,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9857590011865313,0.984469301966842,0.0013100451350921685,142,0.9857590011865313,0.0013100451350921685,142,0.012423977599029768,1,0,1
dinov2_b14,painting,random,7,25,455,0.945054945054945,10,0.1,real__clip_pc1_high|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9847413377955523,0.984469301966842,0.00027632738589895953,9,0.9847413377955523,0.00027632738589895953,9,0.012423977599029768,1,0,1
dinov2_b14,painting,random,7,50,455,0.8901098901098901,10,0.2,clipart__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_high,0.9845605539025983,0.984469301966842,9.269149944443229e-05,3,0.9845605539025983,9.269149944443229e-05,3,0.012423977599029768,1,0,1
dinov2_b14,painting,random,7,100,455,0.7802197802197802,10,0.3,clipart__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_high,0.9845605539025983,0.984469301966842,9.269149944443229e-05,3,0.9845605539025983,9.269149944443229e-05,3,0.012423977599029768,1,0,1
dinov2_b14,painting,random,7,227,455,0.5010989010989011,10,0.4,clipart__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_high,0.9845605539025983,0.984469301966842,9.269149944443229e-05,3,0.9845605539025983,9.269149944443229e-05,3,0.012423977599029768,1,0,1
dinov2_b14,painting,random,8,10,455,0.978021978021978,10,0.1,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_high,0.9846356140100178,0.984469301966842,0.0001689357330324802,5,0.9846356140100178,0.0001689357330324802,5,0.031350020255654386,1,0,1
dinov2_b14,painting,random,8,25,455,0.945054945054945,10,0.1,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_high,0.9846356140100178,0.984469301966842,0.0001689357330324802,5,0.9846356140100178,0.0001689357330324802,5,0.031350020255654386,1,0,1
dinov2_b14,painting,random,8,50,455,0.8901098901098901,10,0.2,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_high,0.9846356140100178,0.984469301966842,0.0001689357330324802,5,0.9846235354648706,0.00015666664031110765,4,0.031350020255654386,1,0,1
dinov2_b14,painting,random,8,100,455,0.7802197802197802,10,0.2,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_high,0.9846356140100178,0.984469301966842,0.0001689357330324802,5,0.9846235354648706,0.00015666664031110765,4,0.031350020255654386,1,0,1
dinov2_b14,painting,random,8,227,455,0.5010989010989011,10,0.5,clipart__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_high,0.9845605539025983,0.984469301966842,9.269149944443229e-05,3,0.9845605539025983,9.269149944443229e-05,3,0.031350020255654386,1,0,1
dinov2_b14,painting,random,9,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_high|quickdraw__clip_pc1_middle|real__clip_pc1_high,0.9852127164089172,0.984469301966842,0.0007551423295677239,55,0.9852127164089172,0.0007551423295677239,55,0.06734227979301015,1,0,1
dinov2_b14,painting,random,9,25,455,0.945054945054945,10,0.1,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_low,0.9847765796897128,0.984469301966842,0.00031212524581198916,10,0.9847765796897128,0.00031212524581198916,10,0.06734227979301015,1,0,1
dinov2_b14,painting,random,9,50,455,0.8901098901098901,10,0.2,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_low,0.9847765796897128,0.984469301966842,0.00031212524581198916,10,0.9847413377955523,0.00027632738589895953,9,0.06734227979301015,1,0,1
dinov2_b14,painting,random,9,100,455,0.7802197802197802,10,0.4,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_high,0.9845363290019404,0.984469301966842,6.808443388179817e-05,2,0.9845363290019404,6.808443388179817e-05,2,0.06734227979301015,1,0,1
dinov2_b14,painting,random,9,227,455,0.5010989010989011,10,0.6,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_high,0.9845363290019404,0.984469301966842,6.808443388179817e-05,2,0.9845363290019404,6.808443388179817e-05,2,0.06734227979301015,1,0,1
dinov2_b14,painting,random,10,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.9849652787251615,0.984469301966842,0.0005038011417202899,23,0.9849652787251615,0.0005038011417202899,23,-0.10709470219092292,1,0,1
dinov2_b14,painting,random,10,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_high|real__clip_pc1_high|real__clip_pc1_low,0.9849332130152395,0.984469301966842,0.0004712295725937392,21,0.9849332130152395,0.0004712295725937392,21,-0.10709470219092292,1,0,1
dinov2_b14,painting,random,10,50,455,0.8901098901098901,10,0.0,clipart__clip_pc1_high|real__clip_pc1_high|real__clip_pc1_low,0.9849332130152395,0.984469301966842,0.0004712295725937392,21,0.9849332130152395,0.0004712295725937392,21,-0.10709470219092292,1,0,1
dinov2_b14,painting,random,10,100,455,0.7802197802197802,10,0.0,clipart__clip_pc1_high|clipart__clip_pc1_middle|real__clip_pc1_high,0.9847901028991128,0.984469301966842,0.00032586179338442287,12,0.9847901028991128,0.00032586179338442287,12,-0.10709470219092292,1,0,1
dinov2_b14,painting,random,10,227,455,0.5010989010989011,10,0.0,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9847999985795903,0.984469301966842,0.00033591358520537593,14,0.9847880665036728,0.0003237932723691061,11,-0.10709470219092292,1,0,1
dinov2_b14,painting,random,11,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_middle,0.9847992624201833,0.984469301966842,0.00033516581236419334,13,0.9847992624201833,0.00033516581236419334,13,-0.04726383053533529,1,0,1
dinov2_b14,painting,random,11,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_middle,0.9847992624201833,0.984469301966842,0.00033516581236419334,13,0.9847992624201833,0.00033516581236419334,13,-0.04726383053533529,1,0,1
dinov2_b14,painting,random,11,50,455,0.8901098901098901,10,0.1,real__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_middle,0.9846235354648706,0.984469301966842,0.00015666664031110765,4,0.9846235354648706,0.00015666664031110765,4,-0.04726383053533529,1,0,1
dinov2_b14,painting,random,11,100,455,0.7802197802197802,10,0.3,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_high,0.9845363290019404,0.984469301966842,6.808443388179817e-05,2,0.9845363290019404,6.808443388179817e-05,2,-0.04726383053533529,1,0,1
dinov2_b14,painting,random,11,227,455,0.5010989010989011,10,0.6,real__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,0.984469301966842,0.984469301966842,0.0,1,0.984469301966842,0.0,1,-0.04726383053533529,1,0,1
dinov2_b14,painting,random,12,10,455,0.978021978021978,10,0.0,real__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_low,0.98503242182212,0.984469301966842,0.0005720034684199654,26,0.98503242182212,0.0005720034684199654,26,0.0745982628546969,1,0,1
dinov2_b14,painting,random,12,25,455,0.945054945054945,10,0.1,real__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,0.984469301966842,0.984469301966842,0.0,1,0.984469301966842,0.0,1,0.0745982628546969,1,0,1
dinov2_b14,painting,random,12,50,455,0.8901098901098901,10,0.1,real__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,0.984469301966842,0.984469301966842,0.0,1,0.984469301966842,0.0,1,0.0745982628546969,1,0,1
dinov2_b14,painting,random,12,100,455,0.7802197802197802,10,0.4,real__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,0.984469301966842,0.984469301966842,0.0,1,0.984469301966842,0.0,1,0.0745982628546969,1,0,1
dinov2_b14,painting,random,12,227,455,0.5010989010989011,10,0.6,real__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,0.984469301966842,0.984469301966842,0.0,1,0.984469301966842,0.0,1,0.0745982628546969,1,0,1
dinov2_b14,painting,random,13,10,455,0.978021978021978,10,0.0,quickdraw__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_low,0.9851451332364007,0.984469301966842,0.0006864929848076533,41,0.9851451332364007,0.0006864929848076533,41,0.006090072691046491,1,0,1
dinov2_b14,painting,random,13,25,455,0.945054945054945,10,0.1,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_low,0.9846710815554574,0.984469301966842,0.0002049628040327989,6,0.9846710815554574,0.0002049628040327989,6,0.006090072691046491,1,0,1
dinov2_b14,painting,random,13,50,455,0.8901098901098901,10,0.1,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_low,0.9846710815554574,0.984469301966842,0.0002049628040327989,6,0.9846710815554574,0.0002049628040327989,6,0.006090072691046491,1,0,1
dinov2_b14,painting,random,13,100,455,0.7802197802197802,10,0.4,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_high,0.9846356140100178,0.984469301966842,0.0001689357330324802,5,0.9846356140100178,0.0001689357330324802,5,0.006090072691046491,1,0,1
dinov2_b14,painting,random,13,227,455,0.5010989010989011,10,0.6,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_high,0.9846356140100178,0.984469301966842,0.0001689357330324802,5,0.9846235354648706,0.00015666664031110765,4,0.006090072691046491,1,0,1
dinov2_b14,painting,random,14,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_middle|infograph__clip_pc1_high|sketch__clip_pc1_low,0.9858005507323375,0.984469301966842,0.0013522501543073461,156,0.9858005507323375,0.0013522501543073461,156,0.012516975257527077,1,0,1
dinov2_b14,painting,random,14,25,455,0.945054945054945,10,0.1,real__clip_pc1_high|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9847413377955523,0.984469301966842,0.00027632738589895953,9,0.9847413377955523,0.00027632738589895953,9,0.012516975257527077,1,0,1
dinov2_b14,painting,random,14,50,455,0.8901098901098901,10,0.3,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_high,0.9845363290019404,0.984469301966842,6.808443388179817e-05,2,0.9845363290019404,6.808443388179817e-05,2,0.012516975257527077,1,0,1
dinov2_b14,painting,random,14,100,455,0.7802197802197802,10,0.4,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_high,0.9845363290019404,0.984469301966842,6.808443388179817e-05,2,0.9845363290019404,6.808443388179817e-05,2,0.012516975257527077,1,0,1
dinov2_b14,painting,random,14,227,455,0.5010989010989011,10,0.5,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_high,0.9845363290019404,0.984469301966842,6.808443388179817e-05,2,0.9845363290019404,6.808443388179817e-05,2,0.012516975257527077,1,0,1
dinov2_b14,painting,random,15,10,455,0.978021978021978,10,0.0,quickdraw__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_low,0.9851871456273784,0.984469301966842,0.0007291681509034772,49,0.9851871456273784,0.0007291681509034772,49,-0.03542561079078584,1,0,1
dinov2_b14,painting,random,15,25,455,0.945054945054945,10,0.0,real__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_high,0.9848316764966166,0.984469301966842,0.0003680912437296261,15,0.9848316764966166,0.0003680912437296261,15,-0.03542561079078584,1,0,1
dinov2_b14,painting,random,15,50,455,0.8901098901098901,10,0.1,real__clip_pc1_high|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9847413377955523,0.984469301966842,0.00027632738589895953,9,0.9847413377955523,0.00027632738589895953,9,-0.03542561079078584,1,0,1
dinov2_b14,painting,random,15,100,455,0.7802197802197802,10,0.1,real__clip_pc1_high|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9847413377955523,0.984469301966842,0.00027632738589895953,9,0.9847413377955523,0.00027632738589895953,9,-0.03542561079078584,1,0,1
dinov2_b14,painting,random,15,227,455,0.5010989010989011,10,0.4,clipart__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_high,0.9845605539025983,0.984469301966842,9.269149944443229e-05,3,0.9845363290019404,6.808443388179817e-05,2,-0.03542561079078584,1,0,1
dinov2_b14,painting,random,16,10,455,0.978021978021978,10,0.0,infograph__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_middle,0.985157923563958,0.984469301966842,0.0006994850888090131,43,0.985157923563958,0.0006994850888090131,43,0.10107571538130314,1,0,1
dinov2_b14,painting,random,16,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_middle|infograph__clip_pc1_high|real__clip_pc1_high,0.9851334016526434,0.984469301966842,0.0006745763270369164,40,0.9851334016526434,0.0006745763270369164,40,0.10107571538130314,1,0,1
dinov2_b14,painting,random,16,50,455,0.8901098901098901,10,0.2,clipart__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_high,0.9845605539025983,0.984469301966842,9.269149944443229e-05,3,0.9845605539025983,9.269149944443229e-05,3,0.10107571538130314,1,0,1
dinov2_b14,painting,random,16,100,455,0.7802197802197802,10,0.2,clipart__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_high,0.9845605539025983,0.984469301966842,9.269149944443229e-05,3,0.9845605539025983,9.269149944443229e-05,3,0.10107571538130314,1,0,1
dinov2_b14,painting,random,16,227,455,0.5010989010989011,10,0.5,clipart__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_high,0.9845605539025983,0.984469301966842,9.269149944443229e-05,3,0.9845605539025983,9.269149944443229e-05,3,0.10107571538130314,1,0,1
dinov2_b14,painting,random,17,10,455,0.978021978021978,10,0.0,real__clip_pc1_low|sketch__clip_pc1_high|sketch__clip_pc1_low,0.985400037667244,0.984469301966842,0.0009454187129477179,78,0.985400037667244,0.0009454187129477179,78,-0.052046203275046304,1,0,1
dinov2_b14,painting,random,17,25,455,0.945054945054945,10,0.1,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_low,0.9846710815554574,0.984469301966842,0.0002049628040327989,6,0.9846710815554574,0.0002049628040327989,6,-0.052046203275046304,1,0,1
dinov2_b14,painting,random,17,50,455,0.8901098901098901,10,0.1,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_low,0.9846710815554574,0.984469301966842,0.0002049628040327989,6,0.9846710815554574,0.0002049628040327989,6,-0.052046203275046304,1,0,1
