encoder,target_domain,method,repeat,shortlist_size,combination_count,shortlist_reduction,top_q,true_top_q_recall,selected_combination,selected_test_brier_score,test_oracle_brier_score,selected_normalized_regret,selected_test_rank,best_shortlist_test_brier_score,best_shortlist_normalized_regret,best_shortlist_test_rank,screen_spearman_vs_test_brier,passes_reduction_gate,passes_recall_gate,passes_regret_gate
resnet50,painting,random,0,50,455,0.8901098901098901,10,0.1,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_middle,0.9868014250825957,0.986674562138818,0.000128576278993883,5,0.9868014250825957,0.000128576278993883,5,0.011817709302058943,1,0,1
resnet50,painting,random,0,100,455,0.7802197802197802,10,0.2,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_high,0.9869013074424127,0.986674562138818,0.0002298075903600484,19,0.9868014250825957,0.000128576278993883,5,0.011817709302058943,1,0,1
resnet50,painting,random,0,227,455,0.5010989010989011,10,0.4,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_high,0.9869013074424127,0.986674562138818,0.0002298075903600484,19,0.9867907729783358,0.0001177803137702658,4,0.011817709302058943,1,0,1
resnet50,painting,random,1,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_low,0.9869842726578887,0.986674562138818,0.00031389328452872375,37,0.9869262172908606,0.0002550538563567548,24,0.10489677259906799,1,0,1
resnet50,painting,random,1,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9868677221174399,0.986674562138818,0.00019576868202945301,16,0.9868677221174399,0.00019576868202945301,16,0.10489677259906799,1,0,1
resnet50,painting,random,1,50,455,0.8901098901098901,10,0.1,infograph__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.9867907729783358,0.986674562138818,0.0001177803137702658,4,0.9867907729783358,0.0001177803137702658,4,0.10489677259906799,1,0,1
resnet50,painting,random,1,100,455,0.7802197802197802,10,0.2,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,0.986674562138818,0.986674562138818,0.0,1,0.986674562138818,0.0,1,0.10489677259906799,1,0,1
resnet50,painting,random,1,227,455,0.5010989010989011,10,0.6,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,0.986674562138818,0.986674562138818,0.0,1,0.986674562138818,0.0,1,0.10489677259906799,1,0,1
resnet50,painting,random,2,10,455,0.978021978021978,10,0.1,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,0.986674562138818,0.986674562138818,0.0,1,0.986674562138818,0.0,1,0.054602364943194995,1,0,1
resnet50,painting,random,2,25,455,0.945054945054945,10,0.1,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,0.986674562138818,0.986674562138818,0.0,1,0.986674562138818,0.0,1,0.054602364943194995,1,0,1
resnet50,painting,random,2,50,455,0.8901098901098901,10,0.2,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,0.986674562138818,0.986674562138818,0.0,1,0.986674562138818,0.0,1,0.054602364943194995,1,0,1
resnet50,painting,random,2,100,455,0.7802197802197802,10,0.2,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,0.986674562138818,0.986674562138818,0.0,1,0.986674562138818,0.0,1,0.054602364943194995,1,0,1
resnet50,painting,random,2,227,455,0.5010989010989011,10,0.6,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,0.986674562138818,0.986674562138818,0.0,1,0.986674562138818,0.0,1,0.054602364943194995,1,0,1
resnet50,painting,random,3,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.9868636515712315,0.986674562138818,0.00019164316145293104,15,0.9868636515712315,0.00019164316145293104,15,0.013233439410114579,1,0,1
resnet50,painting,random,3,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.9868636515712315,0.986674562138818,0.00019164316145293104,15,0.9868636515712315,0.00019164316145293104,15,0.013233439410114579,1,0,1
resnet50,painting,random,3,50,455,0.8901098901098901,10,0.1,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.986764408710668,0.986674562138818,9.105998603551719e-05,2,0.986764408710668,9.105998603551719e-05,2,0.013233439410114579,1,0,1
resnet50,painting,random,3,100,455,0.7802197802197802,10,0.1,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.986764408710668,0.986674562138818,9.105998603551719e-05,2,0.986764408710668,9.105998603551719e-05,2,0.013233439410114579,1,0,1
resnet50,painting,random,3,227,455,0.5010989010989011,10,0.5,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,0.986674562138818,0.986674562138818,0.0,1,0.986674562138818,0.0,1,0.013233439410114579,1,0,1
resnet50,painting,random,4,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_low,0.9869842726578887,0.986674562138818,0.00031389328452872375,37,0.9869842726578887,0.00031389328452872375,37,0.013798941610209869,1,0,1
resnet50,painting,random,4,25,455,0.945054945054945,10,0.1,infograph__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.9867907729783358,0.986674562138818,0.0001177803137702658,4,0.9867907729783358,0.0001177803137702658,4,0.013798941610209869,1,0,1
resnet50,painting,random,4,50,455,0.8901098901098901,10,0.1,infograph__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.9867907729783358,0.986674562138818,0.0001177803137702658,4,0.9867907729783358,0.0001177803137702658,4,0.013798941610209869,1,0,1
resnet50,painting,random,4,100,455,0.7802197802197802,10,0.2,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.986764408710668,0.986674562138818,9.105998603551719e-05,2,0.986764408710668,9.105998603551719e-05,2,0.013798941610209869,1,0,1
resnet50,painting,random,4,227,455,0.5010989010989011,10,0.3,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.986764408710668,0.986674562138818,9.105998603551719e-05,2,0.986764408710668,9.105998603551719e-05,2,0.013798941610209869,1,0,1
resnet50,painting,random,5,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9870185786262659,0.986674562138818,0.00034866256884350666,53,0.9870185786262659,0.00034866256884350666,53,0.04735606382951618,1,0,1
resnet50,painting,random,5,25,455,0.945054945054945,10,0.2,infograph__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.9867907729783358,0.986674562138818,0.0001177803137702658,4,0.9867907729783358,0.0001177803137702658,4,0.04735606382951618,1,0,1
resnet50,painting,random,5,50,455,0.8901098901098901,10,0.3,infograph__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.9867907729783358,0.986674562138818,0.0001177803137702658,4,0.9867704792234276,9.721248351810522e-05,3,0.04735606382951618,1,0,1
resnet50,painting,random,5,100,455,0.7802197802197802,10,0.3,infograph__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.9867907729783358,0.986674562138818,0.0001177803137702658,4,0.9867704792234276,9.721248351810522e-05,3,0.04735606382951618,1,0,1
resnet50,painting,random,5,227,455,0.5010989010989011,10,0.6,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.986764408710668,0.986674562138818,9.105998603551719e-05,2,0.986764408710668,9.105998603551719e-05,2,0.04735606382951618,1,0,1
resnet50,painting,random,6,10,455,0.978021978021978,10,0.0,infograph__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_middle,0.9869253346775517,0.986674562138818,0.0002541593229992004,23,0.9869253346775517,0.0002541593229992004,23,0.07470794913410263,1,0,1
resnet50,painting,random,6,25,455,0.945054945054945,10,0.0,real__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_low,0.9868955487558319,0.986674562138818,0.00022397113039463544,18,0.9868955487558319,0.00022397113039463544,18,0.07470794913410263,1,0,1
resnet50,painting,random,6,50,455,0.8901098901098901,10,0.1,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_high,0.9869013074424127,0.986674562138818,0.0002298075903600484,19,0.9868368476263367,0.00016447721847307487,10,0.07470794913410263,1,0,1
resnet50,painting,random,6,100,455,0.7802197802197802,10,0.3,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_high,0.9869013074424127,0.986674562138818,0.0002298075903600484,19,0.9867704792234276,9.721248351810522e-05,3,0.07470794913410263,1,0,1
resnet50,painting,random,6,227,455,0.5010989010989011,10,0.7,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,0.986674562138818,0.986674562138818,0.0,1,0.986674562138818,0.0,1,0.07470794913410263,1,0,1
resnet50,painting,random,7,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_middle,0.9869897506257761,0.986674562138818,0.00031944523458157423,39,0.9869791617346952,0.00030871333625645655,35,0.04689719045156096,1,0,1
resnet50,painting,random,7,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_middle,0.9869897506257761,0.986674562138818,0.00031944523458157423,39,0.9869791617346952,0.00030871333625645655,35,0.04689719045156096,1,0,1
resnet50,painting,random,7,50,455,0.8901098901098901,10,0.0,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_middle,0.9869897506257761,0.986674562138818,0.00031944523458157423,39,0.9869791617346952,0.00030871333625645655,35,0.04689719045156096,1,0,1
resnet50,painting,random,7,100,455,0.7802197802197802,10,0.1,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_high,0.9869013074424127,0.986674562138818,0.0002298075903600484,19,0.9867704792234276,9.721248351810522e-05,3,0.04689719045156096,1,0,1
resnet50,painting,random,7,227,455,0.5010989010989011,10,0.2,real__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_high,0.9868180988295863,0.986674562138818,0.00014547521166161472,8,0.9867704792234276,9.721248351810522e-05,3,0.04689719045156096,1,0,1
resnet50,painting,random,8,10,455,0.978021978021978,10,0.0,quickdraw__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_high,0.9869791617346952,0.986674562138818,0.00030871333625645655,35,0.9869791617346952,0.00030871333625645655,35,-0.03251300056308171,1,0,1
resnet50,painting,random,8,25,455,0.945054945054945,10,0.0,quickdraw__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_high,0.9869791617346952,0.986674562138818,0.00030871333625645655,35,0.9869791617346952,0.00030871333625645655,35,-0.03251300056308171,1,0,1
resnet50,painting,random,8,50,455,0.8901098901098901,10,0.0,real__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_middle,0.9868781614096173,0.986674562138818,0.00020634896105756266,17,0.9868781614096173,0.00020634896105756266,17,-0.03251300056308171,1,0,1
resnet50,painting,random,8,100,455,0.7802197802197802,10,0.1,infograph__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.9867907729783358,0.986674562138818,0.0001177803137702658,4,0.9867907729783358,0.0001177803137702658,4,-0.03251300056308171,1,0,1
resnet50,painting,random,8,227,455,0.5010989010989011,10,0.3,real__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9868148302386773,0.986674562138818,0.00014216247711432056,7,0.9867907729783358,0.0001177803137702658,4,-0.03251300056308171,1,0,1
resnet50,painting,random,9,10,455,0.978021978021978,10,0.0,real__clip_pc1_middle|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9877484359201578,0.986674562138818,0.001088376879821437,97,0.9877484359201578,0.001088376879821437,97,0.10576763834357157,1,0,1
resnet50,painting,random,9,25,455,0.945054945054945,10,0.2,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,0.986674562138818,0.986674562138818,0.0,1,0.986674562138818,0.0,1,0.10576763834357157,1,0,1
resnet50,painting,random,9,50,455,0.8901098901098901,10,0.2,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,0.986674562138818,0.986674562138818,0.0,1,0.986674562138818,0.0,1,0.10576763834357157,1,0,1
resnet50,painting,random,9,100,455,0.7802197802197802,10,0.4,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,0.986674562138818,0.986674562138818,0.0,1,0.986674562138818,0.0,1,0.10576763834357157,1,0,1
resnet50,painting,random,9,227,455,0.5010989010989011,10,0.9,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,0.986674562138818,0.986674562138818,0.0,1,0.986674562138818,0.0,1,0.10576763834357157,1,1,1
resnet50,painting,random,10,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_high,0.986945014128599,0.986674562138818,0.00027410455296909657,27,0.9869380276345358,0.0002670237034860287,26,0.031231288998504393,1,0,1
resnet50,painting,random,10,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_high,0.986945014128599,0.986674562138818,0.00027410455296909657,27,0.9869380276345358,0.0002670237034860287,26,0.031231288998504393,1,0,1
resnet50,painting,random,10,50,455,0.8901098901098901,10,0.0,real__clip_pc1_high|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9869168223097873,0.986674562138818,0.00024553199227528495,21,0.9869168223097873,0.00024553199227528495,21,0.031231288998504393,1,0,1
resnet50,painting,random,10,100,455,0.7802197802197802,10,0.2,real__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_high,0.9868180988295863,0.986674562138818,0.00014547521166161472,8,0.9867907729783358,0.0001177803137702658,4,0.031231288998504393,1,0,1
resnet50,painting,random,10,227,455,0.5010989010989011,10,0.2,real__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_high,0.9868180988295863,0.986674562138818,0.00014547521166161472,8,0.9867907729783358,0.0001177803137702658,4,0.031231288998504393,1,0,1
resnet50,painting,random,11,10,455,0.978021978021978,10,0.1,real__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9868148302386773,0.986674562138818,0.00014216247711432056,7,0.9868148302386773,0.00014216247711432056,7,-0.10302611832869195,1,0,1
resnet50,painting,random,11,25,455,0.945054945054945,10,0.1,real__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9868148302386773,0.986674562138818,0.00014216247711432056,7,0.9868148302386773,0.00014216247711432056,7,-0.10302611832869195,1,0,1
resnet50,painting,random,11,50,455,0.8901098901098901,10,0.2,real__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9868148302386773,0.986674562138818,0.00014216247711432056,7,0.9867907729783358,0.0001177803137702658,4,-0.10302611832869195,1,0,1
resnet50,painting,random,11,100,455,0.7802197802197802,10,0.3,real__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9868148302386773,0.986674562138818,0.00014216247711432056,7,0.9867907729783358,0.0001177803137702658,4,-0.10302611832869195,1,0,1
resnet50,painting,random,11,227,455,0.5010989010989011,10,0.6,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,0.986674562138818,0.986674562138818,0.0,1,0.986674562138818,0.0,1,-0.10302611832869195,1,0,1
resnet50,painting,random,12,10,455,0.978021978021978,10,0.1,quickdraw__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.986835501524502,0.986674562138818,0.00016311293699017328,9,0.986835501524502,0.00016311293699017328,9,-0.02302112448182469,1,0,1
resnet50,painting,random,12,25,455,0.945054945054945,10,0.1,quickdraw__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.986835501524502,0.986674562138818,0.00016311293699017328,9,0.986835501524502,0.00016311293699017328,9,-0.02302112448182469,1,0,1
resnet50,painting,random,12,50,455,0.8901098901098901,10,0.2,clipart__clip_pc1_high|real__clip_pc1_high|real__clip_pc1_low,0.9868057727917543,0.986674562138818,0.00013298270571796545,6,0.9868057727917543,0.00013298270571796545,6,-0.02302112448182469,1,0,1
resnet50,painting,random,12,100,455,0.7802197802197802,10,0.3,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.986764408710668,0.986674562138818,9.105998603551719e-05,2,0.986764408710668,9.105998603551719e-05,2,-0.02302112448182469,1,0,1
resnet50,painting,random,12,227,455,0.5010989010989011,10,0.5,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,0.986674562138818,0.986674562138818,0.0,1,0.986674562138818,0.0,1,-0.02302112448182469,1,0,1
resnet50,painting,random,13,10,455,0.978021978021978,10,0.0,quickdraw__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_low,0.9869736051037653,0.986674562138818,0.00030308166078496984,33,0.9869736051037653,0.00030308166078496984,33,0.0026054631665575322,1,0,1
resnet50,painting,random,13,25,455,0.945054945054945,10,0.1,real__clip_pc1_high|real__clip_pc1_low|real__clip_pc1_middle,0.9867704792234276,0.986674562138818,9.721248351810522e-05,3,0.9867704792234276,9.721248351810522e-05,3,0.0026054631665575322,1,0,1
resnet50,painting,random,13,50,455,0.8901098901098901,10,0.2,infograph__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.9867907729783358,0.986674562138818,0.0001177803137702658,4,0.9867704792234276,9.721248351810522e-05,3,0.0026054631665575322,1,0,1
resnet50,painting,random,13,100,455,0.7802197802197802,10,0.4,real__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9868148302386773,0.986674562138818,0.00014216247711432056,7,0.9867704792234276,9.721248351810522e-05,3,0.0026054631665575322,1,0,1
resnet50,painting,random,13,227,455,0.5010989010989011,10,0.6,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,0.986674562138818,0.986674562138818,0.0,1,0.986674562138818,0.0,1,0.0026054631665575322,1,0,1
resnet50,painting,random,14,10,455,0.978021978021978,10,0.0,quickdraw__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_middle,0.9870150919712275,0.986674562138818,0.0003451288251227849,52,0.9870150919712275,0.0003451288251227849,52,-0.056512766158024676,1,0,1
resnet50,painting,random,14,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9870185786262659,0.986674562138818,0.00034866256884350666,53,0.9870150919712275,0.0003451288251227849,52,-0.056512766158024676,1,0,1
resnet50,painting,random,14,50,455,0.8901098901098901,10,0.0,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9870185786262659,0.986674562138818,0.00034866256884350666,53,0.9869555553577964,0.00028478814571781765,28,-0.056512766158024676,1,0,1
resnet50,painting,random,14,100,455,0.7802197802197802,10,0.0,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_high,0.9869013074424127,0.986674562138818,0.0002298075903600484,19,0.9868372913566259,0.00016492694151875388,11,-0.056512766158024676,1,0,1
resnet50,painting,random,14,227,455,0.5010989010989011,10,0.3,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,0.986674562138818,0.986674562138818,0.0,1,0.986674562138818,0.0,1,-0.056512766158024676,1,0,1
resnet50,painting,random,15,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9878790434010465,0.986674562138818,0.0012207482674100139,113,0.9878790434010465,0.0012207482674100139,113,0.027908979497201152,1,0,1
resnet50,painting,random,15,25,455,0.945054945054945,10,0.1,infograph__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.9867907729783358,0.986674562138818,0.0001177803137702658,4,0.9867907729783358,0.0001177803137702658,4,0.027908979497201152,1,0,1
resnet50,painting,random,15,50,455,0.8901098901098901,10,0.2,real__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_high,0.9868180988295863,0.986674562138818,0.00014547521166161472,8,0.9867907729783358,0.0001177803137702658,4,0.027908979497201152,1,0,1
resnet50,painting,random,15,100,455,0.7802197802197802,10,0.3,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,0.986674562138818,0.986674562138818,0.0,1,0.986674562138818,0.0,1,0.027908979497201152,1,0,1
resnet50,painting,random,15,227,455,0.5010989010989011,10,0.6,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,0.986674562138818,0.986674562138818,0.0,1,0.986674562138818,0.0,1,0.027908979497201152,1,0,1
resnet50,painting,random,16,10,455,0.978021978021978,10,0.0,real__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_low,0.9868955487558319,0.986674562138818,0.00022397113039463544,18,0.9868955487558319,0.00022397113039463544,18,0.11067893386465147,1,0,1
