encoder,target_domain,method,repeat,shortlist_size,shortlist_sha256,selected_combination,validation_brier_score,validation_rank_within_shortlist
dinov2_b14,real,random,12,50,844937aa067c8d0f37102b186928f0bd84b946a79d0306b05651f6240175a500,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_middle,0.984556289921609,1
dinov2_b14,real,random,12,100,6269f0653674179cf4316445f7311a7c64f07fa2085d54780f46049c7e89f3e8,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_middle,0.984556289921609,1
dinov2_b14,real,random,12,227,dc291bdd469c65c36573a32c48412e49b51cf3e885b1bb6f5135065f57102753,painting__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_low,0.9845061108865863,1
dinov2_b14,real,random,13,10,8a88a02afe40d13bb23f278cf16f5e828627858dfac784d0f9a206b5aa7c73d0,painting__clip_pc1_high|painting__clip_pc1_low|sketch__clip_pc1_low,0.98462996833186,1
dinov2_b14,real,random,13,25,770a92e1be0b62db401fce888b5a4f6eb71e6d8a5e75d1eca78e30e7aa548c8a,painting__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_low,0.9845061108865863,1
dinov2_b14,real,random,13,50,09b60e773cda64a7b1a190778698b2501159be0a1dfaeefe10d0b82b9f912aee,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,0.9843879528866102,1
dinov2_b14,real,random,13,100,23818ad5b9d01292815685a5b3c2d205d12ed3627e3c360710e4f1676f2e9a6d,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,0.9843879528866102,1
dinov2_b14,real,random,13,227,bcf96d6098fc3f61f12b9462e5a23a37a964d6d9ed6f897a61d7547b49f5d42f,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,0.9843879528866102,1
dinov2_b14,real,random,14,10,44a031bab3291b0bfa13e172e6e3c5740f465319efe7806b342157de33131ed5,clipart__clip_pc1_middle|painting__clip_pc1_low|sketch__clip_pc1_middle,0.9847196658211586,1
dinov2_b14,real,random,14,25,862974f9fc1ba7a9b0c956781118e04dd985d88832ae358786a3b692ae094dcf,clipart__clip_pc1_high|clipart__clip_pc1_middle|painting__clip_pc1_low,0.9846744413453674,1
dinov2_b14,real,random,14,50,c57dd377f4fdec47ac446c80403c0a65d8d3c7eaa18550f463daed958f6e9a0a,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_middle,0.984556289921609,1
dinov2_b14,real,random,14,100,4cfc0262f4e86b910720d8d02b89dc1718cdebd94917ba05d2f1bfbe423610fc,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,0.9843879528866102,1
dinov2_b14,real,random,14,227,3ddefd287e5d16892465ed44a634550be657188ccd8a9f09cd69627ec7234431,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,0.9843879528866102,1
dinov2_b14,real,random,15,10,2ce76e4e1267fd05c5f51edc9cf57d5e298fa88868c3eb7ee8202236fecb9750,clipart__clip_pc1_low|quickdraw__clip_pc1_low|sketch__clip_pc1_low,0.985356899725812,1
dinov2_b14,real,random,15,25,5fe65190765550977f03581e6345b7fac151388f97fe20a67d47f924fc5dbb1c,clipart__clip_pc1_high|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9849305961241342,1
dinov2_b14,real,random,15,50,00e34960082f53c0c3b51fd9fdaf5861257ad9635dfb70a3d1c0440526aff97f,clipart__clip_pc1_middle|painting__clip_pc1_middle|sketch__clip_pc1_low,0.9846731391239172,1
dinov2_b14,real,random,15,100,5e68b26dafcac7fffebe275170b3d82e55a48384bd1ebdb9d031cd40ffbeb9a5,painting__clip_pc1_high|painting__clip_pc1_low|sketch__clip_pc1_low,0.98462996833186,1
dinov2_b14,real,random,15,227,aa3a25b33a173201fcc49b3b457280d37461d4b156854cd81cd7563161b857cb,clipart__clip_pc1_low|painting__clip_pc1_high|painting__clip_pc1_low,0.9845070078143474,1
dinov2_b14,real,random,16,10,54df5c92336e5df6dcbcea74a639b0cdbf3729ccd98f87f5d429a25aa08e919a,clipart__clip_pc1_high|clipart__clip_pc1_low|infograph__clip_pc1_high,0.9852836041660227,1
dinov2_b14,real,random,16,25,f7cf340ed64e80b53bf5d848453bc8e157ac094e90244bfa55ab442c378a6bbf,painting__clip_pc1_high|painting__clip_pc1_low|sketch__clip_pc1_middle,0.9848871583159238,1
dinov2_b14,real,random,16,50,387d589a909124c8c487c519aa972b43c374a402a02193d6016639c3518ba35e,clipart__clip_pc1_low|painting__clip_pc1_low|painting__clip_pc1_middle,0.984409778023617,1
dinov2_b14,real,random,16,100,d3b40af3b8377445ce9557df0791dd635dd07ef1ca05805285caa0aee8e912e9,clipart__clip_pc1_low|painting__clip_pc1_low|painting__clip_pc1_middle,0.984409778023617,1
dinov2_b14,real,random,16,227,b965314efc8108ea759fda736e1ab4932ad382c4b604388154f95cf185217cfa,clipart__clip_pc1_low|painting__clip_pc1_low|painting__clip_pc1_middle,0.984409778023617,1
dinov2_b14,real,random,17,10,23a06621552d72c5bab56df2fca73658cd4291f562839a64b7b29900aab2a563,clipart__clip_pc1_high|clipart__clip_pc1_low|sketch__clip_pc1_middle,0.984855423108665,1
dinov2_b14,real,random,17,25,e0453c1725c031240d3de66b7f569039f047fefef45a3ab68864debfd523c04d,clipart__clip_pc1_high|clipart__clip_pc1_low|sketch__clip_pc1_middle,0.984855423108665,1
dinov2_b14,real,random,17,50,a8cc3f1e706b887a78669335c9fc7003eab46ea183ff64015bc02570f6a149e2,clipart__clip_pc1_low|painting__clip_pc1_low|painting__clip_pc1_middle,0.984409778023617,1
dinov2_b14,real,random,17,100,086ef6801aecb91bdc279bc6e38c95a3c1f141ecb82291ba4e9dd103c2d34b1b,clipart__clip_pc1_low|painting__clip_pc1_low|painting__clip_pc1_middle,0.984409778023617,1
dinov2_b14,real,random,17,227,e9d6a17d2f0772b732c9f7b62c5b8a805e6bb5319d9422636d03345b4642d3f0,clipart__clip_pc1_low|painting__clip_pc1_low|painting__clip_pc1_middle,0.984409778023617,1
dinov2_b14,real,random,18,10,c4f0a980a039ba9f4a670b270bf619b06e57cfe4005770c62086e01b070d8c27,clipart__clip_pc1_high|painting__clip_pc1_low|sketch__clip_pc1_high,0.9848312244445666,1
dinov2_b14,real,random,18,25,33c6315170ecf98ff8d47c32ecfe6ff7894cdf91e751a89345b952646b89cd0c,clipart__clip_pc1_high|painting__clip_pc1_low|sketch__clip_pc1_high,0.9848312244445666,1
dinov2_b14,real,random,18,50,7ee81727840d0affb1f7aa5cfdbeed187e8c4bc0ff0d7c10ac8dbee6454ecfaf,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,0.9843879528866102,1
dinov2_b14,real,random,18,100,ea52139e207413ec4a842f9434b4fa9b8709a3ec92a15501a32ad5dcb67a8b5a,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,0.9843879528866102,1
dinov2_b14,real,random,18,227,162fddeaf4f31137710bc9197811e0371a4540467fb5f7575427d3788c36e568,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,0.9843879528866102,1
dinov2_b14,real,random,19,10,cef4bdc8c1465adae9a60a10254a912856935b6b9bafa3c3b28b1238320d9488,painting__clip_pc1_low|sketch__clip_pc1_high|sketch__clip_pc1_middle,0.9849015379064343,1
dinov2_b14,real,random,19,25,b398e55f15fbf2a11775cf4b7fb0172b334246367b9ee72aa8b3a0bc127f5910,painting__clip_pc1_low|sketch__clip_pc1_high|sketch__clip_pc1_middle,0.9849015379064343,1
dinov2_b14,real,random,19,50,48807a2b020743778bd3f798872714372d9e3d57f3f3e69cacfbee1d7dcd1b98,clipart__clip_pc1_low|clipart__clip_pc1_middle|painting__clip_pc1_low,0.9844472697217025,1
dinov2_b14,real,random,19,100,391008435b56bc0a17d6a8b77b11ffa590d401f7cc93b478047998a72baf663e,clipart__clip_pc1_low|painting__clip_pc1_low|painting__clip_pc1_middle,0.984409778023617,1
dinov2_b14,real,random,19,227,2535a773288ca0b0d5238aa05138135accd07d2730379bb46be026072b83e390,clipart__clip_pc1_low|painting__clip_pc1_low|painting__clip_pc1_middle,0.984409778023617,1
dinov2_b14,real,second_moment_mmd,-1,10,338b3f84d01acb3c16eadc53b6f888c14f8a0c77c061c0de206f93dc7b8a43db,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,0.9843879528866102,1
dinov2_b14,real,second_moment_mmd,-1,25,5f8c97d8b18a48c6dc1f83a1e347c1651c087b9e0851180e1b7db1c44b7dbeeb,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,0.9843879528866102,1
dinov2_b14,real,second_moment_mmd,-1,50,e501757e4474e952827d7931e86fbf915aab4286751cb0ecb03b31347795a114,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,0.9843879528866102,1
dinov2_b14,real,second_moment_mmd,-1,100,ee3d7afefe6c59347b08eaccf0528789f7a764170b6e33c240cc41a5a272d2f4,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,0.9843879528866102,1
dinov2_b14,real,second_moment_mmd,-1,227,b4f58dade6d43f0b13f5fbc1a1b1f85c41de768bd8d5d171380bb80ea5390a85,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,0.9843879528866102,1
dinov2_b14,real,target_a,-1,10,ed774de1cdf4e44f568885c8baf26f413b83a3207d9e43dd396693915b15ac61,clipart__clip_pc1_low|painting__clip_pc1_low|painting__clip_pc1_middle,0.984409778023617,1
dinov2_b14,real,target_a,-1,25,06ad743bb0fa59e1388d711ba383bf5db4a176761e2aadc08daceaaa72e97c81,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,0.9843879528866102,1
dinov2_b14,real,target_a,-1,50,a5874170783b5eea464778378190e57e198cbf865650eb3da79149c6f0374a8d,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,0.9843879528866102,1
dinov2_b14,real,target_a,-1,100,e2de518761b2eeca1445153b3c3b9c76347d3dc96293ebffb953ae7dc14864b1,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,0.9843879528866102,1
dinov2_b14,real,target_a,-1,227,ab69009f94c9e1ec38b9032bead08ac2400f40ffd19817364961dc385c0fe1ef,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,0.9843879528866102,1
dinov2_b14,real,target_energy,-1,10,bb6bdc59b8c4fbfa3afbacc0142558d725ebb4a44101d2d3f014ec27f46ece18,clipart__clip_pc1_low|quickdraw__clip_pc1_low|quickdraw__clip_pc1_middle,0.9863236766428609,1
dinov2_b14,real,target_energy,-1,25,dd9b2fee4949dcb49d0b07f4a4406a71a683acfd26bd4613f2bef86d87ed219d,clipart__clip_pc1_low|quickdraw__clip_pc1_middle|sketch__clip_pc1_low,0.9853281466988295,1
dinov2_b14,real,target_energy,-1,50,7e914e39c7be8ffefada58ec50c22f970b55acbc6f541d4bd2a34e484a65983a,clipart__clip_pc1_low|painting__clip_pc1_low|quickdraw__clip_pc1_middle,0.9850383091624478,1
dinov2_b14,real,target_energy,-1,100,6a07e2e780c2c63efac3b7b14330f6e01cc68f018d25ee58f38e46bd1440bb31,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9846816510053883,1
dinov2_b14,real,target_energy,-1,227,545f1208988cc8bfb8127b47bee8b16dd6f5c6249ff02fa4618092d31b298174,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,0.9843879528866102,1
dinov2_b14,sketch,bayesian_d,-1,10,f9dd32178e1438948e55a1f488aabc47add8a80b11c46d7af8739ec125c2ae3e,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9851438652253973,1
dinov2_b14,sketch,bayesian_d,-1,25,ef0510300b66bcfa9f1fc676f3c83d53be12a9a10e6a931a600de93d6c96e9f8,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9851438652253973,1
dinov2_b14,sketch,bayesian_d,-1,50,080946156946972bcb91b842b255c351fdea7f07ddf81c14688467871f365bf3,clipart__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_high,0.9849136591456082,1
dinov2_b14,sketch,bayesian_d,-1,100,f16cd5e73fcc2b1789d49dfc7c27547d567bbcdd40da8b51fcae71433595cf34,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9847670831960463,1
dinov2_b14,sketch,bayesian_d,-1,227,16b9d1ae6b529aaac873ed6f79751892b390aa9d8d9e9e177004c0523d2c7f10,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9847670831960463,1
dinov2_b14,sketch,domain_balance,-1,10,ca936ca029587ad375df5748af72bd5d898403c3ab1d5d9b195f2e77b54a3731,clipart__clip_pc1_high|infograph__clip_pc1_high|real__clip_pc1_high,0.9853444072428608,1
dinov2_b14,sketch,domain_balance,-1,25,b7ed3f38906d1dfd92cf715d5fb54850fc310c5696a9b60ec1eede1addfd63e7,clipart__clip_pc1_high|infograph__clip_pc1_high|real__clip_pc1_high,0.9853444072428608,1
dinov2_b14,sketch,domain_balance,-1,50,14812a1b7ca7e7726825cfffdd2767663014be5a15d4d0ce314debdbf13815ac,clipart__clip_pc1_high|painting__clip_pc1_high|real__clip_pc1_high,0.98507315128354,1
dinov2_b14,sketch,domain_balance,-1,100,727587417afa7689fb6c7d932b7cefa0060e30b28a842cb1ba8ea5324bb15e50,clipart__clip_pc1_low|painting__clip_pc1_high|real__clip_pc1_high,0.9848979373881102,1
dinov2_b14,sketch,domain_balance,-1,227,b241b1ec383064e64c3095ed135826f82e111b5cde5c78761cceec0077f6f03b,clipart__clip_pc1_low|painting__clip_pc1_high|real__clip_pc1_high,0.9848979373881102,1
dinov2_b14,sketch,dpp_subspace,-1,10,064d1cdb5d66eb2c2c5e4a26cda8705b93703cdb88b12ecd9381501d71745d18,quickdraw__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9857957305636691,1
dinov2_b14,sketch,dpp_subspace,-1,25,5ddce27f9b115005de2a7c188737bdb0ed284c3036ced3cd492a19d499deca8c,quickdraw__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9857957305636691,1
dinov2_b14,sketch,dpp_subspace,-1,50,c7b2d80a6e511daa36c5ddf83d72ea9f43f0ed28ed10bf9f1d7030a018fcc612,clipart__clip_pc1_low|quickdraw__clip_pc1_high|real__clip_pc1_high,0.9854423027937277,1
dinov2_b14,sketch,dpp_subspace,-1,100,d71a381110ce974aa6d6b7d98fb197615db230bfd0cc532031f5be745adc5ba9,clipart__clip_pc1_low|quickdraw__clip_pc1_low|real__clip_pc1_high,0.9852636664812664,1
dinov2_b14,sketch,dpp_subspace,-1,227,cd98a6a7e4cb56ad162ce6a1a7d4b1537e4c192008909eab96442845669388a3,clipart__clip_pc1_low|painting__clip_pc1_high|real__clip_pc1_high,0.9848979373881102,1
dinov2_b14,sketch,merged_effective_rank,-1,10,b3f3cd1bc6086351e019db462151637ca5cee2c0f134c79dd66d2e5a99d3db06,clipart__clip_pc1_low|painting__clip_pc1_low|real__clip_pc1_high,0.9851456200327905,1
dinov2_b14,sketch,merged_effective_rank,-1,25,0e6e3807eea0b5e26d6abacf2a098f6159214191b305656ae1420833eb20e76a,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9851438652253973,1
dinov2_b14,sketch,merged_effective_rank,-1,50,259197d23c6fd1f3373bce931ba860c1c3d9fc16c350b3321c3ab050156b8b5c,clipart__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_high,0.9849136591456082,1
dinov2_b14,sketch,merged_effective_rank,-1,100,f63a198f3ff821a3d6aba63943459896d5ed0cb5d246c6dd55b2b914f329462c,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9847670831960463,1
dinov2_b14,sketch,merged_effective_rank,-1,227,feb6b5aab0cc0b4565814981cd3462924ef410302bb9531ac819d3e3e1ad5d5d,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9847670831960463,1
dinov2_b14,sketch,random,0,10,4d3459bcccc4e3dd387b8bab9a602a6baa8336d0427397580f01c1d1991c8141,clipart__clip_pc1_high|clipart__clip_pc1_middle|painting__clip_pc1_middle,0.9849510706217619,1
dinov2_b14,sketch,random,0,25,72da44a5e81c4086992eca8a574573d8ad2875cf911cee62fee1953192bd78ce,clipart__clip_pc1_low|painting__clip_pc1_high|real__clip_pc1_high,0.9848979373881102,1
dinov2_b14,sketch,random,0,50,aa6b1b54c1b0de5e10e1c2e59048247a68f7522d57e81b88b4908ddf88952197,clipart__clip_pc1_low|clipart__clip_pc1_middle|real__clip_pc1_high,0.9847923276519861,1
dinov2_b14,sketch,random,0,100,42edb58707d5f2920ab7b5516de4ea01017ef39e1906ba25cfcf2cffe5b854f7,clipart__clip_pc1_low|clipart__clip_pc1_middle|real__clip_pc1_high,0.9847923276519861,1
dinov2_b14,sketch,random,0,227,778b5aa8bbedf722a3937b62f2c86bd575221a9464eae7cd89301ebd037f891b,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9847670831960463,1
dinov2_b14,sketch,random,1,10,916ac5601cf35ae4fea08dcabc03f0855009351911d383ea09dc9bde3ee0c246,clipart__clip_pc1_low|clipart__clip_pc1_middle|painting__clip_pc1_high,0.9847930004207399,1
dinov2_b14,sketch,random,1,25,692969ce537397de798dfe2e210d93572056afe21c415216ff9390d8a837f940,clipart__clip_pc1_low|clipart__clip_pc1_middle|painting__clip_pc1_high,0.9847930004207399,1
dinov2_b14,sketch,random,1,50,6b879ad07eaade61c7be0516200633cde5a47ea4eec49f712c8ac7d8de3bfe31,clipart__clip_pc1_low|clipart__clip_pc1_middle|painting__clip_pc1_high,0.9847930004207399,1
dinov2_b14,sketch,random,1,100,fac5841cf43fe2c05f256efa36888638dc88ebc753c33f096318934040fe4478,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9847670831960463,1
dinov2_b14,sketch,random,1,227,f68cafdbca012ef3ce51050af739d968c956ce0a2c16939cfba793045a462097,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9847670831960463,1
dinov2_b14,sketch,random,2,10,e4721fdf9095bb7aafbcb0eb922a83ef2a61a9f3682191a03dc7033f5fc92e71,clipart__clip_pc1_middle|quickdraw__clip_pc1_middle|real__clip_pc1_high,0.9855108061594684,1
dinov2_b14,sketch,random,2,25,98c351aa60a78da0f809a2b67c56d1d5743f0a3bee4e61497a055a16e94c3c65,clipart__clip_pc1_high|clipart__clip_pc1_low|infograph__clip_pc1_middle,0.9853183794657654,1
dinov2_b14,sketch,random,2,50,7492bb4876c055379954589e3c5a609c6e2d7c8535def6df5f8a305d91edef0f,clipart__clip_pc1_low|painting__clip_pc1_high|painting__clip_pc1_low,0.9851154813164996,1
dinov2_b14,sketch,random,2,100,b16e80ee9d6701133b953194018bea58d757be56758aa109a5d46309c83c0550,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9847670831960463,1
dinov2_b14,sketch,random,2,227,f36b0fb6a9ca8bcaef25295d8cf0c6e16c6f6ecea9da42d5211684a99d85e8a4,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9847670831960463,1
dinov2_b14,sketch,random,3,10,0c33a36fbd063705e39a31924fc42897c704dd168d38c179e7b2a4f6103b20ab,clipart__clip_pc1_high|clipart__clip_pc1_low|painting__clip_pc1_middle,0.9848095166244795,1
dinov2_b14,sketch,random,3,25,65b39fcc71d79a979b8e8d05c8c154c9be3e5ac14b2b4e0f7b48b5f2d439e4c1,clipart__clip_pc1_high|clipart__clip_pc1_low|painting__clip_pc1_middle,0.9848095166244795,1
dinov2_b14,sketch,random,3,50,bc34977b95675e071b68a2f2a5b38343ebfc86576b1ae9f269b71e1e07b020e0,clipart__clip_pc1_high|clipart__clip_pc1_low|painting__clip_pc1_middle,0.9848095166244795,1
dinov2_b14,sketch,random,3,100,b5a1852ab0abc8a6299628eaea403da6aa8b78340e39703439734cdeee8b9a13,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9847670831960463,1
dinov2_b14,sketch,random,3,227,59deb857894e3b310975830c922bebf0996e6f8fa08bfe8903ccbb46ba0ac2f5,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9847670831960463,1
dinov2_b14,sketch,random,4,10,96df7d494442ea8c25c94c47c37f833822f331a741ecffe27c40bc62b7b06d3b,clipart__clip_pc1_high|painting__clip_pc1_middle|real__clip_pc1_low,0.9852801645111001,1
dinov2_b14,sketch,random,4,25,bd364c579e501b67c80136fda99e656d055e930d6bfcfa34e341b091bc8b7ffa,clipart__clip_pc1_middle|painting__clip_pc1_high|painting__clip_pc1_middle,0.9850388366696596,1
dinov2_b14,sketch,random,4,50,57da04a89af1a71c8f09e48c0829d8434aceca098a8f0155dc070f224db4006e,clipart__clip_pc1_high|clipart__clip_pc1_low|painting__clip_pc1_high,0.984777424971676,1
dinov2_b14,sketch,random,4,100,31d464a5effe265b0c503957bd588c1757eb8b2efed50a6cbb4111c462e84911,clipart__clip_pc1_high|clipart__clip_pc1_low|painting__clip_pc1_high,0.984777424971676,1
dinov2_b14,sketch,random,4,227,59eea88da111b4ece82acfe963df946bfbc2fe8122d9f4e682a13c66ce93b534,clipart__clip_pc1_high|clipart__clip_pc1_low|painting__clip_pc1_high,0.984777424971676,1
dinov2_b14,sketch,random,5,10,208400c51438f063966d970840b23920fdd7a1e138b9d01146dffa6769bca791,clipart__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_high,0.9849136591456082,1
dinov2_b14,sketch,random,5,25,3ce47f8f2f2c611250c63d37020f3262f1c056b064a9fa1be0173518a8a6c912,clipart__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_high,0.9849136591456082,1
dinov2_b14,sketch,random,5,50,aa74b5b645576956634bbf5082f6c0024a34a46b61085dbb130364f853867b53,clipart__clip_pc1_high|clipart__clip_pc1_low|clipart__clip_pc1_middle,0.984848638147027,1
dinov2_b14,sketch,random,5,100,05977c02910a56d945a03173253ba53e03e0ff5597adf6b6f6e5ae934d810abf,clipart__clip_pc1_low|clipart__clip_pc1_middle|real__clip_pc1_high,0.9847923276519861,1
dinov2_b14,sketch,random,5,227,4ebeb07eed771afbef40fa7ca95b9fb8496284d21fe4894a8a09b56fc2f6d8a8,clipart__clip_pc1_high|clipart__clip_pc1_low|painting__clip_pc1_high,0.984777424971676,1
dinov2_b14,sketch,random,6,10,fbea134da21bcfe1399d5462ad26904bbf3fe80289072f3fb3d247d7ccd864bd,clipart__clip_pc1_low|painting__clip_pc1_low|real__clip_pc1_high,0.9851456200327905,1
dinov2_b14,sketch,random,6,25,226713fd83f35f6ac221e8f36e7503c3e576598dbcbe7b2ffc53b01a4d8888ff,clipart__clip_pc1_middle|painting__clip_pc1_high|real__clip_pc1_high,0.9850385461570553,1
dinov2_b14,sketch,random,6,50,aea5285ef9c9ba159f67bfc1fd0246c990ebaf10566f93bdb8232035fb634621,clipart__clip_pc1_middle|painting__clip_pc1_high|real__clip_pc1_high,0.9850385461570553,1
dinov2_b14,sketch,random,6,100,90588c2c46ddc63982c8fb2ec84dd187d55422d20147b2664b1d0e7fb0a0d86e,clipart__clip_pc1_high|clipart__clip_pc1_low|clipart__clip_pc1_middle,0.984848638147027,1
dinov2_b14,sketch,random,6,227,7940bf098c653595d5f86287a29d8a934c8ca468d3a70f8ba0498078ba256922,clipart__clip_pc1_low|clipart__clip_pc1_middle|real__clip_pc1_high,0.9847923276519861,1
dinov2_b14,sketch,random,7,10,af69ce2294ae77b887d726b3b08efdbff8cffbcb0b855324491d62ff9d33a73a,clipart__clip_pc1_low|clipart__clip_pc1_middle|real__clip_pc1_middle,0.9852291824696368,1
dinov2_b14,sketch,random,7,25,b4aa070a6cc84d0d4c8c30c7cd1da659b2e745b3acd73a114b60ec7d6e92023e,clipart__clip_pc1_high|clipart__clip_pc1_middle|painting__clip_pc1_middle,0.9849510706217619,1
dinov2_b14,sketch,random,7,50,deaadec761269f44fd99ff15913a08d57193c8b5125e53011744bc9ac8533009,clipart__clip_pc1_low|painting__clip_pc1_high|real__clip_pc1_high,0.9848979373881102,1
dinov2_b14,sketch,random,7,100,fd8495d598de20f5ae957868caab2580eb1f63da469c2bc70a7e16413635f690,clipart__clip_pc1_low|clipart__clip_pc1_middle|painting__clip_pc1_high,0.9847930004207399,1
dinov2_b14,sketch,random,7,227,73e974471cd3a833c49de9f4fed73361f0fab7a9f3cd5854158b509960f9e842,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9847670831960463,1
dinov2_b14,sketch,random,8,10,92b00060624544328cbf6cd3d407b57267743082608ac52b64a95c11b210279b,clipart__clip_pc1_middle|painting__clip_pc1_low|painting__clip_pc1_middle,0.9853530126442731,1
dinov2_b14,sketch,random,8,25,e39f14f5a8b65bf8d8d855d3a4d9ceb7ef811ba6bc181af1bba865b920a6d4d9,clipart__clip_pc1_low|painting__clip_pc1_low|painting__clip_pc1_middle,0.9851900395134608,1
dinov2_b14,sketch,random,8,50,9f9b948ee6143a12afe58bca2e3b47fae78d41941863683251d0980f162fbba8,clipart__clip_pc1_low|clipart__clip_pc1_middle|real__clip_pc1_high,0.9847923276519861,1
dinov2_b14,sketch,random,8,100,f9bb2d38c738a8c194ff47760e57ac385b25b3fc124ec10e6aa78bee2376ac82,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9847670831960463,1
dinov2_b14,sketch,random,8,227,54b56619bab48fba290361b7187bbe397247717b7691d18d396bad1ac32a1b4b,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9847670831960463,1
dinov2_b14,sketch,random,9,10,99097f49cb7d9b63bb3d0f259c328df3f3439ba5bff3254c0407322f23750661,clipart__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_low,0.985139972547028,1
dinov2_b14,sketch,random,9,25,6ce3f2d169f61f3b28a5c2b0c219bef242fca9f415e7adfb82803a862a8d6fa4,clipart__clip_pc1_high|clipart__clip_pc1_middle|painting__clip_pc1_high,0.9849451955273474,1
dinov2_b14,sketch,random,9,50,cf06405c1c3874ee30573e080071f5288cc5d888c1d81e9e727d3da81c55cf5e,clipart__clip_pc1_high|clipart__clip_pc1_middle|painting__clip_pc1_high,0.9849451955273474,1
dinov2_b14,sketch,random,9,100,8380155f80534942c804f4071dc3c03be2443f3f98bff1fcd57bb0fe0e8a5408,clipart__clip_pc1_high|clipart__clip_pc1_low|painting__clip_pc1_middle,0.9848095166244795,1
dinov2_b14,sketch,random,9,227,232808e5edb55484b6fac7b4e6380e01eee32caefa156f79c600bf931adbb367,clipart__clip_pc1_high|clipart__clip_pc1_low|painting__clip_pc1_middle,0.9848095166244795,1
dinov2_b14,sketch,random,10,10,19cfde988fe793e517945b375d7cc7f0f6eb7a4cb541cd2baef2df7a2bf8ce7f,clipart__clip_pc1_high|painting__clip_pc1_middle|real__clip_pc1_low,0.9852801645111001,1
dinov2_b14,sketch,random,10,25,a51d08d869367e04ce281ba829c141e9a8b99a62c670689e290f3df2c011a211,clipart__clip_pc1_low|painting__clip_pc1_high|real__clip_pc1_high,0.9848979373881102,1
dinov2_b14,sketch,random,10,50,012d86e51c9617c9156f59ce3be9add3b06291d3304fea1239ebdd1148247f20,clipart__clip_pc1_low|painting__clip_pc1_high|real__clip_pc1_high,0.9848979373881102,1
